0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
-0.42555019014684264	-0.23239495500411825	-0.15403819525104118	-0.05666070344057238	-0.8373015158079845	1.8785846268415454	1.448091112692591	-0.8808635740020714	-0.47628903407670725	-1.8003701002016559	1.101683160683485	0.7931896917081056	-0.015216727689487139	0.17747591858334075	0.9024951643750592	1.4768323673720358	1.7905949004186834	-0.0911013956636742	0.2609310709713608	-1.1718403973572071
-1.029598824031216	-0.08635709674792964	1.078255738587083	0.5803981456195124	0.31390617579100627	0.7918122161300167	4.089751249649311	1.3039118933217946	-0.8396625059148853	0.9223985473576842	1.8112681769858021	0.8151992876552306	0.5132442213138964	-0.5890651741927004	-0.033680018497299125	0.011097391954897718	1.0327154416329927	-0.13699198017423544	1.5377690065982432	-3.164105799671788
-0.3951949123282814	1.2859901040567123	-0.3828526085814407	-1.4101593716760052	-1.2942308298524623	2.1989307331639263	2.2512074704179987	-0.09325924316647854	-0.14948473479769633	-0.6553799089379315	1.7589272571053163	-2.0311994710771013	0.0042523765054724005	-1.5588070331809998	-0.5878488165549626	-0.8706060277463091	2.4232086274815625	0.11834281385770941	1.3766462741739474	-1.563291785816379
0.4494760709832154	-0.6807905746126468	-0.7440904679660015	0.6292431055013774	0.2150911927929456	1.1754424975368671	4.734657874995576	-0.8044737111270779	1.4825469337227302	0.28620934349886235	2.193448330505323	2.268497013895485	-0.9828087807157814	0.08651097654344529	-1.1456017800892806	0.8000253399509405	0.38954691617628173	0.9038358959399285	1.6877120029833161	-3.6509956312200202
-1.2019484017832962	-0.7437812893434871	-0.23382793415054598	1.8738814541479332	0.3655225566448258	1.9638544866010739	2.8476657861554573	1.867113786023901	-0.7781875436806424	-0.33098402545917754	1.7450958129488747	0.6275906157483042	-0.5465585302265351	1.0732648366677278	-1.6095977301397715	-0.7762546628784167	0.18756479369019466	-0.40737660384004265	-0.34743003839693426	-2.1773257134099135
-0.7017903871575037	0.01916187965789933	-0.45128930009976975	0.266672303788851	-0.9789745817693847	0.995522924613349	4.645409147026859	0.9306054484983529	-0.28347952662167714	-0.1609008387594034	2.250447092693458	0.7092113483451136	-0.8629218482233806	-0.2006347368624842	1.5522043189358998	0.5996055658055484	-0.9227231196328587	-1.4767603527578235	-0.31130653731360325	-3.4439816643840344
0.5471835895730474	1.4673935056336118	0.40761148102433625	0.5231062816933278	-0.29739961316291297	1.2976086941739782	3.5647696906438435	-1.1832066016790441	0.7584373490931445	-0.22166773656677452	1.8369212565278894	-0.997171164646738	-0.35983626752463005	-1.0510416852359428	-0.4995611870867763	0.4154249496327559	-0.5428512502504282	1.0091520922830182	0.3349941159782329	-2.700506804074597
1.3462585674702083	0.7028115130073262	0.21985586497119547	-0.40105870094094725	-1.308887493487653	2.1372061807208516	-0.32287679002490943	-1.2242990908145759	0.48468262138752977	-1.2957997210626115	-2.0706868748288993	-1.973892244773289	0.06631415407317484	1.9092409154841554	0.0023343240954024685	-0.027775980523847346	0.1020044668908686	0.7657621765312712	1.331022929503123	-2.192161850400663
0.5604423749574833	-1.3441318342862125	0.13682303547639768	0.12498170066332119	-2.187383848341812	1.1393499802922444	-0.7064237696898729	0.42607683360867415	0.3908746340827635	-0.5623402491528544	-1.8549098007822213	0.7839250848848563	-0.7959727722196709	-1.1052238862472887	-0.3729970616388779	0.8173326975347285	-0.4003109513990114	-1.6602466727569134	-0.8469741453556161	-1.2623848764288845
-0.2329746649292677	0.9377814467818263	-1.6311573678090807	1.6293317568797765	1.0218977000872382	1.4309921410370585	2.2588686378782707	2.7304476199848935	-0.902036064512268	0.5824295446110755	1.1432204146977984	-1.3340219506772373	1.2619448702197418	0.06726988588345106	-1.206936842506001	-0.18143459396618422	0.43803985061317535	1.162534328184774	1.0778512856619726	-1.9123811940936783
-0.12981404297097618	-1.4413142970957928	-1.5849344480357987	1.0158836024869566	-0.3320340386013005	1.9566645148700421	-0.09461607468068807	-0.36184149150218725	-0.45160878661407144	-0.5034612938415959	0.05587979193794812	0.6494218187233087	0.16022474926932814	0.621106892753181	-0.9726191559838899	2.3140782740687107	1.027558942868573	-0.820060678861694	1.188148246288495	-0.4265446765141827
1.0297778662166022	0.5968631197886234	-1.9568731157664228	1.1893369592004637	-1.1064897768143696	0.8885014792359653	4.45916865004843	-0.33420624353365097	-0.33300380675738595	-1.5751380927695873	2.3241713319921438	-0.1018374923920524	0.1995983441553254	-0.7232747312803105	-0.3446169662488144	-0.6344809937321313	-1.8281954857066118	-0.6257061995869977	2.008990290656558	-3.1340791259909766
-0.1682924846189011	-0.0005219643330943232	0.7103523938405685	0.39309947693164726	-0.15517899540606003	2.6476798487030013	2.906805392695683	0.1384933581582954	0.4792181623170069	-0.5185302534670962	2.8498637678654575	0.5916952385246267	-0.10446382071519576	-0.07858164511897985	0.4945517255554848	0.5407841979993083	-1.3855646661640908	1.021653032453022	0.25543774587697265	-1.4255610871038398
-0.307467029693207	-0.8391679152764611	-0.1179283406215597	-0.42629549466160394	-1.691982298012858	2.8901125627044433	2.0602489643699675	0.9458180233686614	0.793907788630693	-1.364580463112297	2.4726804852199185	0.8429876604473175	0.23066597541640013	2.2283885345915717	0.32612005097813695	0.23298923486173995	-1.5934373922813216	0.3574092709432904	-1.8018244078785832	-0.8941426836775552
-0.7121196282416814	0.25741621513609825	-0.050080867498874616	-0.31973272778727196	1.8363902369636014	1.3067727294905445	1.950533130488754	-0.6859380498655462	1.3545985575704902	-0.9351308291159108	0.44857935387929593	-0.293313342528362	0.8609646025800197	-1.4136360693664234	0.5667775119038259	-0.2820051642863179	-0.35062833251929504	0.4334791632677232	-1.7161217403688198	-2.171186035829735
-0.9517860098834553	-0.5287588518826288	-0.47194936101179	2.0800651428816432	0.2709324771380545	1.4890158538634881	3.150527493402535	-1.084347200494334	-1.236435708514105	-0.6841091223361838	1.8065458217969956	-0.4813102976305212	-2.052926264500722	-0.7281705495994516	-1.121098156487745	1.2038723286177815	0.12225543551876664	-1.4784880270991805	-0.9819900574476269	-2.3194824317736598
-0.34336023738624916	-1.4691055596148286	1.3081913641912442	-0.2955246815389743	1.5928179154752058	2.2251961666555635	2.7937350712473736	-0.8159159211607023	-1.8440596098146849	-0.33960227201911974	2.305300787428782	-0.7505545477748344	-0.7797051134215619	0.5138932117730013	0.643787200265317	-1.5796821144466964	0.4128258685125698	1.974699729444388	-1.2518411781516525	-1.6761186914220112
2.463801884545443	-1.503131899916984	-0.13826124563037884	-1.2759388365380824	0.5561014452489658	1.6700684303733806	2.3557247346824086	-0.992245979509748	-1.1558153519537906	-0.027164518805471848	1.628466212779366	-0.08394597709915448	-0.24341381031082338	2.090138817816032	-0.30398703967686397	0.5935884068560501	-0.05214360754187151	-0.3845360597430828	0.39626369082349994	-1.643666267733651
-0.3726650828140673	-0.045035659252776264	0.6127406616078375	-1.217368793921042	-0.24233517283246775	2.383568346942005	1.5824838835164128	2.1791465417087212	-0.1640173777049469	0.05811725254086011	1.182519324775528	0.20910788566344227	-0.4212942552154688	-1.4977082739969783	0.42289224934156355	-0.20430634954276444	-0.7045551143966531	0.7611724718106969	-0.7701380173451436	-1.399231423762378
-1.544663239392936	0.26890837849744803	1.615607883175865	-1.7234864003597914	-0.9433201391261891	1.7488308524723568	3.772437871934338	2.297754688956668	-0.4616986143300177	-1.3234494888413986	2.5424423539783136	0.4448165614905535	0.8541805556545812	0.17392723683797984	0.7002297942536231	0.35365042552655945	0.25724201070541336	1.1116735000984137	2.4204991741515673	-2.4160315675051134
-0.7387801799857606	0.023686578069602737	-2.6258747988628452	-1.9459687628385174	0.9914540780179207	1.4880198074051147	1.2035642348968054	0.434497004710047	-0.41005582435292454	-1.089843435876354	0.48766823464688347	-0.18939197558576643	-0.5127839227854989	-1.1139177279600259	0.3579501550116306	0.28539383465603285	-0.9194963639486001	0.4703488730087941	1.523464505207929	-1.3482389772686028
-1.4668863318064955	-0.09094669903604342	-1.836558674830654	-0.8878677534469062	0.4612306405241286	1.2941019047762121	-0.16930851094575594	-0.27802163106895034	0.4979552842782295	-0.09699546898840808	-1.400403805710454	2.36691539974069	2.096291049418673	0.5774142603356576	0.501349604167081	-0.5020349419645317	-1.295504198042298	0.444162858562082	-0.9438755315226057	-1.4925644143092915
1.9459363988836988	0.5608888880903019	0.08403230308528851	-1.2522668205701326	-0.9219812293021953	2.420756998417122	4.112347116338652	1.121125729397136	-0.48814411024569565	2.4982753700282663	3.394021366230603	-0.9505280683407228	0.20247958077395384	0.41314859882982297	-1.1137706871484352	0.05641259644345738	-0.3701624301776045	0.7053250962345277	0.24290509416171002	-2.211183811173495
1.2442889478087011	0.8146785346068239	0.6786817171006971	-1.0314796850208012	0.030647534783129256	1.2863011500501718	1.993006188960543	0.7156896199854419	-0.8669121278007357	0.5874556049087282	0.7461863047669934	0.6375090625983812	-0.9638615403106311	-0.9853294904584603	-0.5521017908393222	-1.3731199766938775	1.5649478531806078	1.103698462067111	0.14459052412112028	-1.9373789719975198
-0.30807710634729	0.41254239176456897	-0.3359384821023382	1.3660259464548483	-1.379640183496006	1.1627746723166572	1.7153554022861701	0.539832181034855	-1.0302320055190917	-1.0686673928771786	0.36969856741508744	-2.315599243822333	1.0833890531593298	-0.6976477724353022	0.28795927050902664	0.5188600941758015	-0.40141381764128187	0.36224462896543363	-1.6189392513341427	-1.9364105786781056
0.3096806582698511	-0.9328022244424516	-0.13630702306869846	-1.3257224111547126	-1.37826587930422	2.678517312494673	1.1868083221378476	0.7638583608962571	1.1421091902927134	-1.9453819182753231	1.5999692618437586	0.4648964103027187	1.0935645276411265	-0.046830229723929216	-1.638634270673601	-0.8757802632723326	2.9697633041174716	-0.16864678612709857	1.1314472602845485	-0.6554883910448484
1.0626597354563851	1.1603033608645155	-0.19749282507740268	-0.4342156416049884	-1.10081741502211	1.5747876706291832	4.417492957175813	-0.22891749809893971	-0.25181002105792955	-0.8168358977663905	2.7217554458711373	0.39371197494999544	0.25565672334210027	2.5210365171182962	-0.7635026087575811	0.6834357963124953	0.40161581469229757	0.10413683300598676	0.545325261811387	-2.9242161786828804
-1.1967755116549514	-2.4295176797023723	0.31670361397471986	0.3870371777892934	-1.1204523757761857	1.956141110004045	2.630137463567932	-0.6587389139629316	-0.513759922194732	0.8251451483606995	1.6814543313665948	0.1105813596284015	-0.7571697277410918	-0.12252126757452377	1.0026543173996103	0.5421722087175268	-0.13615358422306575	0.11021930316488887	-2.0386453095751422	-1.989043960216353
-1.20158213446434	0.7670338349745901	0.43219167473619535	-0.56498290073848	1.5881264578157652	2.1998495504138464	2.8432732127125284	1.1789884377489663	-0.40528433269510383	0.9921642869972217	2.0261854952601084	-0.19098230789493326	0.47863447683718235	0.3834936757059923	0.6171703029692207	0.6253585062164515	0.7486363118767849	-0.05139015108150535	0.6334254238779335	-1.9826990294920228
0.27701360247846324	-0.6274469311718494	1.6960811745711697	-1.186266735346995	-1.3206741131288062	1.707945037092267	3.001663185137864	-0.19499176543963131	0.19236135417542677	0.17138737773508583	1.7853024241884943	0.15866617439788477	0.5938138629096411	0.15435059002429252	-1.6691725067135434	-2.5283736487390827	0.22789341964959947	-0.7872510572919993	1.435494706289434	-2.2369898492485736
0.5107990162542221	-0.9326016746309442	-1.1547528121981818	2.1665613414153477	0.15578677775651165	2.135537918525095	4.755804789853119	0.7418548134143269	-0.14847845401991025	-0.1225985177161133	3.2566961059916775	0.36211895599301264	-0.03444432648862678	-0.10169066800741024	1.5663003813360927	-0.1819784224882883	-1.3395776512702149	0.19243114268972442	1.5691837816908434	-2.9774651598743245
0.215603388898086	0.06769420851909846	0.5731534076418698	-0.25530174550236395	-2.5438809440773453	2.4445005974751837	3.1197352424645164	-0.3908163895610442	-1.695926007476809	-1.2085406941480805	2.6026933513240524	-0.19300061510881236	0.37314890723175415	1.4665345207166116	0.9342300479992969	0.22037644701167788	0.6598516689309725	0.5924984215295475	0.4458589168795207	-1.8333647270354905
-0.03387852907763855	-0.45510649231467265	-1.1007488715438116	-0.7146236502966561	1.1877963845424027	2.4664664775397487	0.46093667557324236	0.6504164740132102	0.5937413370718345	-0.2756609480102653	0.7556350816756754	0.9996157126443436	0.7910402012655223	-0.3306919251158895	0.24120473697547584	0.13448512042806127	-0.5555963001900867	0.7929239695404163	-1.7688663262240547	-0.5565602353687391
-0.03220628793257311	0.17809720342292326	-0.5829384927124037	-1.2060562342479442	-0.536223778907454	1.8463118370689346	2.812780463598311	-2.0279476559471217	0.985097630653357	-0.9098450805849998	1.845248398273649	-1.264351992914448	-1.9681250781196065	0.3144227167289538	-0.37029400828904374	0.39748789884736235	0.010513226614627225	-0.5823911482397598	-0.6561746151498116	-2.0102073982973514
-0.25807503567314705	0.33056883171572143	0.7337521310390331	0.46542987507144956	0.3939773145507225	1.4062477323920712	2.625099212498678	-0.5573372373349689	-1.1405468562537375	1.9731766096411125	1.3204317147952158	0.7073287840761798	-0.49422978148608715	0.7205385135754632	-3.136401155923799	1.6447721177048948	-0.8987227870727439	2.4372053123947963	0.5436320841036598	-2.1532345973840696
-0.4189855894814891	1.8230049691824735	0.7335309328332469	-0.1351639564025401	-2.6397300209238908	1.6585379894232044	6.941501295533236	-0.6357090864892068	0.7948086845367235	-2.035846549401073	4.304206631034277	2.2659312604701887	1.7898222068450624	-0.6780050512771322	-0.3842631113919376	0.9714088912530022	0.010445111517543564	0.571759492882404	0.1762226371054182	-4.325826072279469
0.010035987199388642	0.2446441667110395	1.245919130033156	0.8854157890056191	-1.5739232873309141	2.8875386799155955	-0.513386992362383	0.40135785761620024	0.5076563896403061	-0.20239357501585714	-2.560644060182517	-0.1450215571363124	0.5199643185069369	0.6728828829265034	1.5303075053292063	-0.9794419968244897	0.36551336084699715	-1.327131896650437	-1.904372466358065	-2.6555099509371605
0.46636726900274633	0.2644480831937728	0.8308445830205982	-0.4358112884021406	-0.5051369138012619	2.5519471155376	3.961287192560944	1.2818907038492053	0.7921847494649469	0.3144261324452775	3.231100290616095	-0.5968029815085086	0.39274189543795107	-0.49478589317486127	-0.6044509387623627	0.7605410600383398	-0.010167381968604958	-1.8230919402005537	-0.2915952955637461	-2.2311523204516477
1.0857819228759835	0.42860160826242244	0.4602735315742538	-1.0147204085202293	0.9210388903133988	2.897680647847321	2.1955097892350937	0.19939609866910063	0.37505440690262176	1.7539954923384835	2.5123135924924167	0.7053606334142208	-0.3533739759135356	-0.6541597859314465	-1.815639860590631	0.10654155744277265	0.494193863685917	-1.7303156932142567	0.15355153018634893	-1.0119903369678482
-1.2623221774717437	-0.4398109042589577	1.184574523064895	-0.8628419626267385	0.6536781248859	2.3718951834134923	3.0130311149673794	-0.6156141697687745	-0.9236207536454579	0.5631705222168764	2.1934541524342124	-0.6217586911245973	-0.2765791334483106	-1.0771116453054181	1.259169840123726	-0.010327666146688572	-0.957604673245568	-1.6621796960423294	0.7410632267664746	-2.070384531954687
-0.3816790126499877	1.9705258053975248	0.9474194060784489	-0.6240717397073057	0.9576216620279714	1.4577217469774881	1.3772952694413365	-0.2147195322457744	1.5080383801439625	-1.055637014782667	0.4972197533208156	0.664255014812778	0.42121733061990585	-1.1035944040635712	0.37386537685426957	-0.9880493624430846	0.3119755862025217	0.756704094764405	-0.9788872750771817	-1.525926423728985
0.5396558025619154	0.7989061203820503	-0.29292433210347235	-0.9169029137101353	0.041232463308392295	1.0582684870452437	1.4896479704193424	-0.03301888464129963	1.7009387154542899	-0.8076734383395894	-0.15677250895470918	0.718392731393158	0.7916360040702354	0.5994684495184474	-0.6718568262797003	-0.3974075066432066	0.9805689553173118	0.8260578679974607	-0.1741659244470443	-2.1384486560135354
-2.843557242502038	-0.686611384727252	0.34220704568573534	-0.9380032669784114	-1.4399973674938338	2.196536106447263	3.4596683624783284	0.15693838578947214	-0.7557317209481557	-0.5698662127845279	2.6125666510962824	-0.9523816080388631	0.7376994087886264	0.6599333405212997	-1.4197096118787165	2.2976205236348317	1.0678811675071964	-1.3750405600595572	0.3460542266771992	-2.1328086951791256
0.2795640816984261	2.3784191202189593	1.3913567018216701	-0.8709934836341001	0.5845408931807122	1.5572764121138787	1.3496280870595931	0.01536343549717918	-1.2539988208735793	0.42100721260067325	0.7305560280115253	2.001835248303006	-1.4265527130352476	0.10681694001783926	0.19813899381990485	-1.154660351703605	-0.14934877481097752	-0.47156903170595066	-0.4505066304128419	-1.3085260588409753
0.029335214814953683	-0.6478163153938175	-0.5868865425836157	-0.11443185265684683	1.6317539832455308	1.4152964077927148	4.032221799337792	0.7396210914637662	-1.0067364990220478	-1.0508179582600476	2.0637365459241384	1.4511774497546173	-1.8188470994112829	0.9451886188837216	-0.061673431518607186	1.2833298580785375	-0.7831065893227724	1.246795763220645	0.44782500924091345	-3.051963453488021
0.3369202277233524	0.9330817717683358	0.010079954383558472	-0.14154212161221438	0.49541437850292663	1.3564328967439412	2.114415373312024	-1.5490176570651006	-0.019021130004446808	0.6160222895771541	0.788230814257056	-1.0652210702984724	0.29267910877097253	1.343440185754374	-0.9776066379528354	-1.1168106582476163	2.1832063939538355	-0.6616193166544507	-0.46909189400955936	-2.0560987890830558
1.0352041477382083	0.4866202212755925	0.25218559742000235	-1.2072428289531367	0.2665805411393044	2.096910350129999	4.025574508871846	1.433912191162626	0.8016462643831409	-1.7764819870403545	2.774522019574765	0.949809602424095	-0.12055548445542578	-1.0512696649798727	-0.9843791860048412	0.02224559158428503	0.20869250133529452	0.3928843536616625	2.0600171472993614	-2.5901980402633136
1.3451933411963193	-0.1415725946876898	0.12839120502315846	-0.7026943396708188	-0.10985528041177778	1.9135428509012518	2.3764548256944726	1.6818733117198845	-0.09058585300847086	-0.20246874849303495	1.945504627464392	0.3099968894693472	-0.3591036626281548	1.384530964217549	-0.2146881160163943	0.5374373612488387	-0.3673568057189194	0.7112499617945461	1.354156137507186	-1.4462789101406812
-3.0395112656532235	-0.13712718883112215	-0.216875171223752	1.6764160162424464	-0.21865511644273036	1.4178864802644993	3.233296255832205	0.05432711705139889	1.7919718482207403	-1.076815646040332	1.684484072962339	-0.4092790513990978	-1.1516351492267405	-0.7296137256694569	-1.0777835906932762	1.0883112572502724	-1.6311973366319281	-0.14909578470710566	-0.5943995714798584	-2.5044007263866064
1.2193157565549702	-0.6649465913291822	-2.2512413684309807	-0.6806887367143754	0.7108651702847201	3.4327338013305475	-0.2951682033537679	-0.42819485061329915	0.5165243287323551	1.1740567391986918	-2.510930213472667	0.3770306629813193	-0.6626756632176405	-0.42338305580736574	-2.1560878629335645	-0.8365535480171541	-1.12857300579868	-0.008188192292948156	-1.385852244686508	-3.0181005673968073
1.6720032029777459	0.26394279810005217	-0.81955493408885	-1.1442938255499246	-0.7444830207424934	0.16669697747203305	2.8836544241464463	-0.785831593400538	2.3677656095333743	0.2366011638590114	0.12833370277676726	-0.08155181331107067	1.7915387996020609	-1.505856477654358	0.8917461044511731	-1.101723221662333	0.2538386543717226	0.9788223070416868	-1.2645411551300625	-3.177410696783552
-1.6665990307137892	1.0078723756815866	3.2778332322591313	-0.17609127924772935	-0.3497301713921516	2.1610589898106496	5.421033405565653	1.4732432529234938	0.7586177629087887	-1.465409472465585	3.4485903946610623	0.5471125249390798	-0.31529396720542396	-1.3258104947485556	-0.49155836601924724	-0.5377240919199312	-0.10666316507657882	0.39029304115071967	-0.7349683390802478	-3.5563583057948756
-1.5363356326669781	-2.457190493982286	2.0199125148975985	0.2413791775568545	-1.0933223569666881	1.2073256887503967	2.850273501454844	0.9212325519679488	0.46797563259550923	-1.7124991350075855	1.2830785435112602	-0.7664717793728832	1.6779327041989	-0.6363054993802528	0.4394675854469987	0.8300883283518439	0.20852925469846265	0.27468747337763755	1.3560628600715565	-2.3818606044462194
0.8861309231637331	0.2741292320680255	0.03461002085282739	-1.215534134248338	-0.8401898198652198	2.126014111551141	1.293110391941692	-0.5529312791172744	-0.4114866209455649	0.3892707097314798	1.0032557042225334	0.9306506404386684	-0.37019755558534256	0.2554217774908457	-1.2025037075594571	0.5361389380308048	-0.33071179114445437	0.22947498740461977	0.6569022429931914	-1.1624317591265387
1.1410055867420388	-0.0682072828173351	-0.6179677133106078	0.6688906888630954	-0.5444312659823591	2.086792552499935	3.0978725163981924	-1.4391788534823236	-0.2762492777391574	1.1301287232565154	1.9397580099221807	-0.6914697874633181	0.36363424012930895	-0.07203997635327923	-0.02977747325370548	0.7587559172352559	-1.1563115875864303	-0.3478130956044409	0.8119126363450945	-2.3155438121967973
2.1433830031924757	0.7095559834235028	1.837435021745712	0.9898989705738324	1.8567686922856532	1.601231494804641	3.364652586213726	0.8107846831659141	-2.184304385549611	-0.5631361065070082	1.700979132916296	-0.8119327841012436	-2.2267244317111623	-0.3303493984891823	1.9779403911648084	0.04774631508892664	-0.6788148114503653	-1.0249388890609767	0.5200143166577145	-2.6918071934070076
-1.430333551036578	0.20744113874140516	0.1476970112972654	0.2977115272407631	0.3160302473979344	0.8317959395041321	5.731284473573252	0.013354387847291784	-0.5729133791654973	-0.9464762281342541	2.5492838529212367	0.6356750440287433	-0.5071509780898575	1.867262668811518	1.010731581870915	3.027236414535992	-0.8099165957675708	2.0514668800504	-0.8567524580981096	-4.340874016839903
-2.3942666531269423	-1.0745193833797073	0.563222900181786	-0.24436677603109133	-1.0478929267643207	3.2038042138506126	4.283307085253822	-0.3940264752663064	0.4202814141773793	0.42617082937247724	4.193201354440447	-1.9185759592713572	-1.517230356050571	1.3831235678901037	0.6299274616896646	-0.11512608143322561	1.2383729057238584	1.1882449525993608	0.5816086510118497	-1.8978529435291052
-0.21983794544344737	-0.7520437379239234	-0.04700808672438046	-0.08416974516978323	0.31725686923980084	2.1795928847909622	3.486008562728773	-0.6919811990807309	-0.4873478804951929	-1.6818968837028605	2.6933983428228903	0.6027414547266869	-0.4689434462292954	-0.10287099289631593	-0.45311195317864295	0.9593191853660177	1.4984416182126292	0.7847950591216296	0.5258250946138733	-2.0825698654581584
-0.5159570228728221	0.2887556147548096	-0.3065826694220183	0.5989159153889305	1.4170216945023586	2.512281154920717	1.9231383039526038	-0.029874221574985795	-0.9661242650884946	-0.9008618433302809	2.1706770779010247	1.8428859909489161	-0.7222177938272683	0.2053772219877162	1.8300168255272313	0.6047667068186492	1.052393933570417	0.7200223124055987	0.01441060378517183	-0.9064358918605036
-0.1421114456061788	0.6484214040279018	-0.3465924110473699	1.5446464679946714	-0.04072873130807622	2.797442786363088	2.540007377849729	0.3946453608920667	0.2147433798461805	-0.6769952534993621	2.3785698839991483	0.17070328925889125	-0.5752453123193979	-1.550124981183774	1.3037492341011478	0.7247235556904705	-1.1851255879599687	-1.0355371198641155	-0.3606096792868816	-1.4936752578335606
0.0987701410696138	0.26833084743059576	-1.7826875532777684	-1.395621434085086	0.7840401643730809	1.2746163151123096	2.728018441822975	-0.8189861194148645	1.15724146277464	0.5586576378696352	1.1721037754178498	0.13554094675622075	0.763143151049723	-0.6244937925705202	0.5830220637206192	-0.588220424328744	-1.12574422290634	0.8262331685913538	0.04060821363811478	-2.367071206783579
1.556971762459764	-1.2439952121813922	-0.42294148920420016	1.250912354503068	-0.04525686050637002	1.8102334072756014	4.330921368106597	0.43693413979551965	1.7090276790490326	-1.3105903617385728	2.6507931144960315	0.9560232948982375	0.9264898048764157	1.2734221335226499	-0.1775463778209161	-0.5020139494158932	1.0777715747655348	-1.5004727301982392	-0.8712982816000493	-2.962814957918756
-1.0631777135736102	-0.8109798412831066	-0.14765881578913842	-1.144446459266742	-0.12220544188905706	1.6858933617987868	5.024181454702164	0.7107940392633827	2.291771128144281	1.3027522769367363	2.6292843303009064	0.680521545069209	-0.27480885163268276	1.0057083439120427	0.3607822306032442	-0.23707938303886403	0.43418906018905107	0.6895791146625565	-0.4070831270812116	-3.726030573014966
-0.12373129024957694	0.45864159614102107	0.5197010763371436	1.5627243529368995	1.549293227629623	1.3788745529590023	2.6387236106428875	0.616703966339092	-0.4238626431542701	-1.8095800061302443	1.4275653112994398	-1.2510710084416476	1.4347737211337026	1.0525906688107578	-0.04630624687490495	-0.8837182877318706	1.0759959800599035	-0.8843000287720333	-0.794842455688242	-2.061214676709881
0.7368629816003698	-0.24237974580550292	0.44045796506462004	-0.13755792536651515	0.2716470991513741	2.6310365991960523	2.612979938398165	0.47730148499433006	-0.3046056972302943	-0.6682038219481047	2.3551761932008306	0.5475526182053632	0.8933809365196631	0.4171944337528747	0.9458687620582856	1.0320936725843086	-0.2114491688464205	0.9196200325469499	-0.09585064286204978	-1.5477492563287352
-3.069901727273903	-0.024937294152702443	-0.44855090750441684	-1.003859480238162	-2.512872647283469	2.6750937740689538	-1.0130186643751546	-0.7326159235762664	1.9662168530408408	0.18156784107570997	-3.6230843796792094	0.14906619152320025	-0.07689180755797076	-0.2673316243346684	0.08503145461667967	-0.4028587965420921	-1.7484070136131857	-0.18390476680805717	0.14587126601033779	-3.0130709287896305
0.13074624395513548	-0.46961113362601403	-0.5710665790468505	0.03279113352421141	2.003536501469461	2.3320994929619165	2.565577390893033	-1.8172726174227098	0.31252740842018656	0.4183877613375451	2.3746178626049312	-0.6930727012865296	-0.013183556173275027	1.1098774440423256	1.4603607557778286	0.5412632236853618	0.6061667777690624	0.4212995019384291	0.14980350057199987	-1.3870421561971842
0.19761762509689504	-0.6521052083600727	0.4181145999963705	-1.0357369765332527	0.3774037026090516	1.8283694336852077	3.5802029136319513	0.44177900844029333	0.7525413390477906	-1.2267552866947806	2.4018413292333975	0.2993077509098046	0.6358848315841603	0.9019598401919685	-1.108520084811017	1.6904701189185047	0.4646857922989148	-0.7184106924822625	-0.31857150484958796	-2.3535459910326453
1.680559855906176	-1.7873310479327926	-0.23539595283235623	-1.545036673845409	0.07764675334964516	2.081293306130996	4.139452902520169	0.02535178247159505	-0.724615065970376	0.6540311060195129	3.0213959338532073	0.9061672103520723	1.2219215111688664	0.06792719436275041	-0.47695009436802166	0.717680422244921	-0.9309023940720034	-1.7122357535572896	-1.1490596620662132	-2.4851945764282988
-0.0533586908487865	2.1767916230284436	0.31821084310154024	-1.276629785743944	0.269773355357959	2.555159090299888	2.5977040237956914	0.4000147596611756	0.11269100815937681	0.14719455227507394	2.2153031872062137	-1.025933240034277	-0.12600008982351166	0.6794281437187687	-0.19151254419983724	-1.4630176670540913	0.8565841929076652	-0.8492305698552567	0.09497178212108416	-1.6373591088008024
-0.8939683188862566	-0.9092269682971551	0.8615336149664808	1.1288495293550842	-1.2544686658409057	0.6796361239495909	2.963838386733986	-1.443471762292071	1.681442880653426	0.2702867422023563	0.4359958510804658	-0.027366877690524	0.3289722453872716	1.5545355493064603	-2.1949114507972096	-0.20658072472461309	1.0340831104710433	0.28690681414526	-0.07513088737388694	-3.1361713688801034
-0.4582254078729166	-0.3103303374754983	0.5475134208871751	-0.868581358175187	0.8637594929392046	2.3347943958748103	4.679620899441439	-0.2379364733769383	0.1783589794496061	-0.7043523048488206	3.784930359339688	-0.7001028855041473	0.45807996924938976	-1.148588637226961	-0.33957956535777006	-0.19967838156416007	-1.1897322006292046	-0.5183466666104956	0.15807415332791583	-2.4622465199997934
-0.9879138949788193	-0.8088777723022877	0.5061258665195821	0.7270303261075443	-0.011566314805266814	3.6985487824813275	-0.13465714718117594	-0.2030633515341338	0.9016389422871502	-0.20450037171334048	-1.9474390869452605	0.7536275946966006	1.9381747571935357	-0.4423177847010924	-0.5532174745069939	0.21453215361347297	-1.0973562659105685	1.0382660985580279	-1.110208180030837	-2.7566050173211556
-0.9835750400161622	-0.712027440922922	0.11870555942107816	-0.441153034389688	-0.31847894381905195	3.283550734124624	0.5337848951348185	-0.22721239819185168	-0.8176860966777869	1.9825202772142558	2.03297208029807	1.0812544943276279	-1.3978477990785458	1.6503872171558898	1.7474420155792758	-0.8478732459915518	0.17010215499166265	1.0930555703535751	0.9179649568759068	0.2996967940427657
