filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch137_read107_strand.fast5	a32b383d-7565-46e5-86be-5673b30cb7f7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	137	4844.84325	162.366	51525	True	72.196	51525	90.17	51525	35597	8.833	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch494_read40_strand.fast5	dbb1e951-ba5f-4278-992c-58e9bf361de0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	494	3747.54	96.834	1061	True	94.97575	1061	1.85825	1061	614	7.689	-0.001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch99_read23_strand.fast5	1b3d98d0-cf63-4c56-8e56-2400a984c91a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	99	1288.26125	8.841	4455	True	1.04475	4455	7.79625	4455	3005	12.022	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch99_read7_strand.fast5	a414cb63-d548-4aaa-b4b3-cf33195f24aa	b5e83402e47ea9927694cb6e80d61180dfc8a49a	99	126.36	275.4125	147774	True	16.80725	147774	258.60525	147774	79757	10.412	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch389_read600_strand.fast5	5d9cca03-d9ad-4966-8fc0-b295bd796558	b5e83402e47ea9927694cb6e80d61180dfc8a49a	389	5273.71	189.685	103340	True	8.839	103340	180.846	103340	59031	8.22	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch503_read69_strand.fast5	80c9f5c1-11f3-401c-aaaf-cd2a8d003192	b5e83402e47ea9927694cb6e80d61180dfc8a49a	503	2346.44275	319.93025	154097	True	50.26	154097	269.67025	154097	68479	8.051	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch1_read35_strand.fast5	3da102da-9d63-4015-a52a-127d39ebc897	b5e83402e47ea9927694cb6e80d61180dfc8a49a	1	2477.38975	400.346	221175	True	13.28975	221175	387.05625	221175	118226	11.659	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch1_read100_strand.fast5	10203711-6d73-4a26-a193-94e1f72ae744	b5e83402e47ea9927694cb6e80d61180dfc8a49a	1	5252.136	137.329	67536	True	19.141	67536	118.188	67536	9423	8.67	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch75_read550_strand.fast5	e3ae2c01-1833-4808-bfad-ec5ee66d233d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	75	4908.17675	390.417	223014	True	0.14125	223014	390.27575	223014	86065	7.568	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch408_read490_strand.fast5	d4b78a5b-ae7c-4c22-b789-f0cd995ea0c6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	408	4753.97075	261.23025	142265	True	12.2665	142265	248.96375	142265	74483	7.958	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read19_strand.fast5	16a8b87b-971d-401a-ada3-009be8315dc5	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	690.87325	55.3685	22179	True	16.55525	22179	38.81325	22179	5315	10.207	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch509_read92_strand.fast5	730e15df-c52d-4a9f-9b15-93f79cb068bb	b5e83402e47ea9927694cb6e80d61180dfc8a49a	509	5485.62975	124.28025	8772	True	108.92775	8772	15.3525	8772	212	12.185	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch244_read76_strand.fast5	d76022cb-35f9-4a85-9b9a-e2175423469f	b5e83402e47ea9927694cb6e80d61180dfc8a49a	244	4283.2985	379.7095	210027	True	12.16175	210027	367.54775	210027	133424	10.426	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch504_read10_strand.fast5	8cbc7d86-c7b0-473c-a8a9-1a85f8b5cc35	b5e83402e47ea9927694cb6e80d61180dfc8a49a	504	123.47375	447.945	239313	True	29.147	239313	418.798	239313	105463	12.097	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read78_strand.fast5	18cd2f91-9ef7-4e0f-b329-a0d40ba437a2	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	2116.218	266.357	110762	True	72.5235	110762	193.8335	110762	71310	9.916	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read210_strand.fast5	9fd49527-fc2e-4da8-983a-bb87a7343951	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	5569.546	40.361	3269	True	34.63975	3269	5.72125	3269	1984	11.751	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch82_read22_strand.fast5	f3cc93ea-d056-43d5-8d22-822175afdb30	b5e83402e47ea9927694cb6e80d61180dfc8a49a	82	602.11675	145.725	77647	True	9.842	77647	135.883	77647	6852	10.156	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read75_strand.fast5	2f65f763-113f-4180-bcc1-d4b2a8f0dcab	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	2761.85625	565.6995	277581	True	79.93175	277581	485.76775	277581	135616	9.821	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch217_read2_strand.fast5	09dbea23-eb16-40d4-9ac2-92e96b8492c0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	217	6.86425	101.35525	47619	True	18.0205	47619	83.33475	47619	32203	10.993	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch99_read156_strand.fast5	0eb92b75-4086-4166-b3c9-7cd3ff43b75e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	99	6846.8845	219.10675	119680	True	9.66625	119680	209.4405	119680	72380	9.805	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read176_strand.fast5	78e05ee0-b047-448c-937f-90026b743e10	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	4506.39225	247.42425	141385	True	0.0	141385	247.42425	141385	72577	11.942	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch450_read36_strand.fast5	4e42810a-06a5-4f94-9371-7fe42d3abdf3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	450	2720.183	100.7285	49807	True	13.56625	49807	87.16225	49807	27867	9.067	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch212_read13_strand.fast5	609fe3a0-fe53-4008-bb6f-ed40182770ad	b5e83402e47ea9927694cb6e80d61180dfc8a49a	212	196.81125	106.97575	27360	True	59.09575	27360	47.88	27360	4082	7.585	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch230_read85_strand.fast5	a921cc1b-5eca-402a-b51f-64e82380570e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	230	2205.30675	123.801	70743	True	0.0	70743	123.801	70743	40867	7.442	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read15_strand.fast5	354d42d3-662e-4684-aa91-c7f625e011d1	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	377.872	55.3325	14869	True	29.31025	14869	26.02225	14869	6628	7.339	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch355_read130_strand.fast5	bf8c318e-6c16-49f4-8ba4-b431d5c7cf48	b5e83402e47ea9927694cb6e80d61180dfc8a49a	355	4506.4005	113.64325	63152	True	3.1265	63152	110.51675	63152	26471	8.557	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch212_read46_strand.fast5	1dcf620a-c5d2-41ed-bf45-d9277d96bcb4	b5e83402e47ea9927694cb6e80d61180dfc8a49a	212	1210.00725	16.03975	2548	True	11.58025	2548	4.4595	2548	1803	10.795	-0.0006
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch101_read85_strand.fast5	63c93be2-7e8b-4879-a90c-10d9b837c98f	b5e83402e47ea9927694cb6e80d61180dfc8a49a	101	3356.12625	88.67225	33103	True	30.74175	33103	57.9305	33103	21359	11.696	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch483_read224_strand.fast5	4ea16c7c-be07-4fd8-a2dd-d66ac699372a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	483	1961.2755	54.94975	16196	True	26.6055	16196	28.34425	16196	10467	10.299	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch427_read68_strand.fast5	a27abfe0-4b70-40b9-b838-5470424b15a9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	427	2950.68675	377.995	196018	True	34.962	196018	343.033	196018	22179	9.289	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch101_read120_strand.fast5	d98c2fc9-0bf9-4767-a693-694a73c60017	b5e83402e47ea9927694cb6e80d61180dfc8a49a	101	4537.366	82.67775	35489	True	20.5705	35489	62.10725	35489	20822	9.042	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch373_read156_strand.fast5	ae79a129-1952-4604-aafc-be68c929b9db	b5e83402e47ea9927694cb6e80d61180dfc8a49a	373	6352.1365	179.16825	68157	True	59.89325	68157	119.275	68157	9390	9.331	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read45_strand.fast5	56a76943-f031-4bf0-b10e-ba9dcb354e37	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	1699.028	161.95125	91986	True	0.9745	91986	160.97675	91986	54116	10.286	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch212_read105_strand.fast5	1933a17b-e943-4472-8148-9923327dc1e0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	212	5351.7025	346.08125	169718	True	49.0745	169718	297.00675	169718	45036	10.302	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch131_read92_strand.fast5	dabc694c-976d-47b6-8a39-a8471055a95d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	131	921.05175	101.01875	44394	True	23.3285	44394	77.69025	44394	21396	7.911	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch455_read226_strand.fast5	55dd6a97-2ace-4b78-a678-c51150f746a6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	455	1847.13975	30.47425	553	True	29.50575	553	0.9685	553	380	10.126	-0.0019
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch173_read261_strand.fast5	b6496754-1e8d-4790-a15c-345c419070d2	b5e83402e47ea9927694cb6e80d61180dfc8a49a	173	2581.127	8.9115	776	True	7.552	776	1.3595	776	511	8.384	-0.0019
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch321_read28_strand.fast5	34756f52-05c7-4163-8162-c9a82a6bdcfa	b5e83402e47ea9927694cb6e80d61180dfc8a49a	321	1048.31775	336.04025	161398	True	53.59225	161398	282.448	161398	88479	9.892	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch244_read42_strand.fast5	ba2e48f8-5a6f-4909-b54d-b9b203fb8b96	b5e83402e47ea9927694cb6e80d61180dfc8a49a	244	3092.9185	111.41825	45353	True	32.04925	45353	79.369	45353	13781	8.349	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch341_read17_strand.fast5	a3c1d14d-16b3-4d7c-a2d4-4e240732d205	b5e83402e47ea9927694cb6e80d61180dfc8a49a	341	1293.48075	75.98225	40685	True	4.78275	40685	71.1995	40685	10621	9.307	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch341_read29_strand.fast5	66fe8815-4b05-4531-96fe-a21aa9d8048d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	341	1521.0015	335.60575	76534	True	201.66975	76534	133.936	76534	15094	7.851	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch413_read298_strand.fast5	5f0bc985-cb0c-449d-9b64-92363c80f6d7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	413	2529.1185	45.092	16623	True	16.00025	16623	29.09175	16623	8156	7.603	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch451_read153_strand.fast5	48d555a1-f25d-4426-9d89-f5ca6b9ba931	b5e83402e47ea9927694cb6e80d61180dfc8a49a	451	6114.259	1051.36225	538809	True	108.446	538809	942.91625	538809	320662	8.03	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read212_strand.fast5	5ddfcdbf-c4ce-4115-a469-2a357d638664	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	5697.78375	58.0345	10146	True	40.2775	10146	17.757	10146	6914	11.577	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch373_read47_strand.fast5	9e773e84-c91b-47ec-acd0-6e991d2b2a4b	b5e83402e47ea9927694cb6e80d61180dfc8a49a	373	1918.82175	173.14725	88404	True	18.4395	88404	154.70775	88404	59418	9.425	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch408_read200_strand.fast5	e6394fc7-d11e-49d6-880f-9564b9d1d5dc	b5e83402e47ea9927694cb6e80d61180dfc8a49a	408	1826.848	29.759	1174	True	27.70325	1174	2.05575	1174	765	10.614	-0.0013
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read124_strand.fast5	ea975097-1db0-4ad5-afd3-5501d10c47f5	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	4662.84675	53.55	30600	True	0.0	30600	53.55	30600	20173	12.566	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch321_read32_strand.fast5	a1641908-a10b-4756-95b7-cc7825d1c7e3	b5e83402e47ea9927694cb6e80d61180dfc8a49a	321	1446.137	186.14825	106370	True	0.0	106370	186.14825	106370	59111	11.738	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch326_read6_strand.fast5	f48f7460-2313-4924-a752-4d45dd94a71b	b5e83402e47ea9927694cb6e80d61180dfc8a49a	326	268.332	84.78525	15700	True	57.3095	15700	27.47575	15700	10585	11.619	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch485_read2_strand.fast5	ef65b499-ceb0-4f63-9c9e-6e09173f425d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	485	6.864	535.94075	265751	True	70.87625	265751	465.0645	265751	116581	10.605	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch210_read74_strand.fast5	460d3c1c-2c14-4ffe-a7bd-86be47ea9ce9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	210	2684.5965	264.62725	143558	True	13.40025	143558	251.227	143558	26397	9.285	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch202_read2_strand.fast5	33db6f52-9c3e-47c6-9992-05cb7e0d271d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	202	6.86425	81.2635	42239	True	7.34525	42239	73.91825	42239	11873	12.656	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read2_strand.fast5	4b7eb4d2-f1c3-4290-92e7-7af4affed636	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	6.99	181.99325	99333	True	8.1605	99333	173.83275	99333	60395	12.218	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read156_strand.fast5	7a9fe298-3ab4-451d-9c25-12dd2df6dbda	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	6587.12775	140.62675	73245	True	12.448	73245	128.17875	73245	47651	12.279	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read264_strand.fast5	b2116e0d-6d51-444c-923d-e1a37083e1ff	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	7098.535	5.06225	2864	True	0.04975	2864	5.0125	2864	1745	10.929	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch342_read18_strand.fast5	1fd6eb96-3d75-4b96-8891-b1b53c6fc92d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	342	684.67075	37.14575	10685	True	18.44575	10685	18.7	10685	7290	10.717	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch333_read118_strand.fast5	02567567-5f57-490c-827c-76b47449ddb1	b5e83402e47ea9927694cb6e80d61180dfc8a49a	333	5440.09675	199.7965	107593	True	11.50825	107593	188.28825	107593	25332	9.702	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read50_strand.fast5	fa4907ae-c93e-4180-9ce6-2f1ed7c9aacd	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	1485.45875	56.459	30995	True	2.21775	30995	54.24125	30995	21115	12.393	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch281_read184_strand.fast5	8aeb079c-08df-446c-9b09-f14db6992ba6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	281	3056.7685	28.83175	495	True	27.9645	495	0.86725	495	316	8.077	-0.0037
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch251_read49_strand.fast5	8c28f4c0-9c43-48dd-ae58-4158ea445f86	b5e83402e47ea9927694cb6e80d61180dfc8a49a	251	381.74475	28.04675	4041	True	20.9735	4041	7.07325	4041	2191	7.286	-0.0005
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch371_read41_strand.fast5	763b2359-b619-4e26-ab1a-87f2603e091f	b5e83402e47ea9927694cb6e80d61180dfc8a49a	371	1137.70325	66.988	33544	True	8.2855	33544	58.7025	33544	11985	11.744	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch258_read490_strand.fast5	cfebdd6d-33c5-4ad5-b74c-5b6e9cf5eb9c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	258	4350.68625	29.1975	5434	True	19.687	5434	9.5105	5434	2880	7.182	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch355_read24_strand.fast5	cecbeb6a-c7cd-44bc-a00b-0f0ecd3c9165	b5e83402e47ea9927694cb6e80d61180dfc8a49a	355	684.071	246.94225	140772	True	0.5905	140772	246.35175	140772	67193	10.331	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch134_read23_strand.fast5	2632e5f9-5c8f-40ba-b74e-7456c559eb0e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	134	1422.48025	228.043	127574	True	4.78775	127574	223.25525	127574	82145	9.034	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read34_strand.fast5	2d331d1f-7f3a-4cbb-8f2c-e6072998fcd7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	1148.11875	229.0375	95868	True	61.268	95868	167.7695	95868	57333	9.285	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch230_read60_strand.fast5	be46e670-3abe-4879-b1d0-c488436fa8d7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	230	1463.8445	157.166	77767	True	21.07275	77767	136.09325	77767	38572	7.221	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch340_read427_strand.fast5	612d2cf0-f5d3-459a-8030-8f654e360951	b5e83402e47ea9927694cb6e80d61180dfc8a49a	340	3963.93425	76.50625	26034	True	30.9465	26034	45.55975	26034	13596	7.113	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch234_read6_strand.fast5	60b4855c-3b5c-44dd-8379-49173eac367e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	234	351.04075	94.27475	52984	True	1.55175	52984	92.723	52984	29293	9.063	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch81_read122_strand.fast5	c0046a02-1754-40fa-9edd-144d9a7f432d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	81	3392.768	6.77925	3700	True	0.304	3700	6.47525	3700	2393	10.751	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch212_read27_strand.fast5	c53d0612-06d8-44a7-9212-900d025901a5	b5e83402e47ea9927694cb6e80d61180dfc8a49a	212	702.17675	25.853	4638	True	17.7365	4638	8.1165	4638	3207	10.59	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch373_read154_strand.fast5	0f28f839-54dc-423c-9de7-95100aede3a9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	373	6278.88775	73.21725	36952	True	8.55025	36952	64.667	36952	12029	10.374	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read58_strand.fast5	be9e7f5e-550f-493f-ac03-f92128d95353	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	1076.266	76.92775	32809	True	19.5115	32809	57.41625	32809	22241	12.444	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read141_strand.fast5	a769b59b-0f75-46db-8748-b86fc4ed8980	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	3479.291	139.7025	58992	True	36.465	58992	103.2375	58992	26098	12.508	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch473_read132_strand.fast5	d6af0563-4503-4f7d-b5de-fe84cb90bf4e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	473	6278.88775	313.19975	173768	True	9.1045	173768	304.09525	173768	101333	9.223	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch210_read12_strand.fast5	9d3c483c-b5a8-4171-8f42-b0e77bcaad68	b5e83402e47ea9927694cb6e80d61180dfc8a49a	210	548.57825	77.5575	24431	True	34.80325	24431	42.75425	24431	12290	11.439	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch67_read587_strand.fast5	40312aaa-afc4-410e-ad5e-a65056ce0e0b	b5e83402e47ea9927694cb6e80d61180dfc8a49a	67	7077.13175	88.48925	39900	True	18.66425	39900	69.825	39900	10547	7.804	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read47_strand.fast5	3aca04b2-baef-4eca-9041-b1b939b17bec	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	1860.986	156.4985	82272	True	12.52125	82272	143.97725	82272	35421	8.909	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch244_read36_strand.fast5	e59e6534-0067-4c08-9ed7-90a054e0445e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	244	2126.59675	692.308	387633	True	13.949	387633	678.359	387633	221901	9.982	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch438_read61_strand.fast5	0c0530c0-39d8-46a7-a5cb-56962c2f5030	b5e83402e47ea9927694cb6e80d61180dfc8a49a	438	3356.126	89.114	50922	True	0.0	50922	89.114	50922	34063	10.5	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch1_read105_strand.fast5	4cf65ff6-d050-439b-b39d-52edf54ef61a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	1	5418.28825	189.30925	74021	True	59.77225	74021	129.537	74021	44625	10.006	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch99_read67_strand.fast5	fade0c88-de4a-406e-a2b2-e9f3624cc260	b5e83402e47ea9927694cb6e80d61180dfc8a49a	99	2735.109	156.24275	35472	True	94.166	35472	62.07675	35472	23283	10.727	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch453_read454_strand.fast5	177ed8c4-d22d-4fab-a0db-0dfadc6a6def	b5e83402e47ea9927694cb6e80d61180dfc8a49a	453	3655.22475	28.238	4746	True	19.93225	4746	8.30575	4746	2726	7.334	-0.0004
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch222_read42_strand.fast5	ed15c7df-0741-4aac-a29e-dc8085fbe00d	b5e83402e47ea9927694cb6e80d61180dfc8a49a	222	2116.21775	93.86625	40396	True	23.17325	40396	70.693	40396	18655	9.487	-0.0003
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch162_read6_strand.fast5	9dbf286e-ab09-4d41-bca5-595bbf699680	b5e83402e47ea9927694cb6e80d61180dfc8a49a	162	222.2855	636.86375	358800	True	8.96375	358800	627.9	358800	226843	9.142	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch371_read193_strand.fast5	50eaa9e0-c6ab-437b-8f9f-409adfd74e3e	b5e83402e47ea9927694cb6e80d61180dfc8a49a	371	2394.9865	28.852	11699	True	8.378	11699	20.474	11699	7901	11.421	-0.0004
