ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000167774	261	189	226	246	9318	11939	8378	7294	9193	8129
ENSG00000167792	475	328	646	523	41832	55487	38533	32508	41664	36906
ENSG00000167851	18	18	22	19	3249	4365	3182	2372	3222	2782
ENSG00000167900	82	57	103	49	5068	6946	5001	3832	5323	4620
ENSG00000167965	154	106	160	113	13404	17559	11856	10323	13273	11673
ENSG00000167985	102	60	133	101	7174	9414	6980	5510	7965	6613
ENSG00000168002	402	277	440	382	22482	28193	20712	16373	23745	20158
ENSG00000168028	210	134	409	299	142375	183842	134741	108252	156525	130721
ENSG00000168066	1439	1085	1250	1106	103746	136434	96289	80782	105014	91303
ENSG00000168096	28	2	24	9	3001	4024	2828	2504	2902	2649
ENSG00000168159	278	205	261	242	27515	36750	25872	20360	28255	24148
ENSG00000168228	26	33	59	24	2735	3519	2603	2109	2974	2607
ENSG00000168256	147	111	146	122	9929	12964	9643	7381	10737	8943
ENSG00000168275	98	80	144	100	5009	6379	4336	3641	5656	4520
ENSG00000168297	197	167	209	195	19113	24333	19199	13942	20681	17885
ENSG00000168374	169	67	94	117	14138	17297	12881	9755	14967	11619
ENSG00000168397	181	111	215	219	14757	19822	14099	11474	15174	13605
ENSG00000168438	133	98	198	110	9371	12094	9579	6670	10442	8657
ENSG00000168496	234	167	201	171	37539	47367	35331	29775	42028	35466
ENSG00000168564	113	87	114	120	12544	16647	12671	10580	16155	13567
ENSG00000168612	38	34	27	16	2755	3585	2684	2271	3148	2575
ENSG00000168685	36	24	45	30	4342	5288	3912	3202	4847	3930
ENSG00000168765	9	4	7	5	651	900	613	467	695	613
ENSG00000168803	12	6	13	6	2341	2898	2414	1692	2495	2173
ENSG00000168827	190	131	222	188	15745	19546	15694	11228	16735	13429
ENSG00000168894	143	63	69	135	6831	8872	6356	5230	6790	6441
ENSG00000168924	143	97	82	131	24851	33156	23363	19525	25877	22811
ENSG00000169016	18	12	21	9	7908	9874	7704	5959	8682	6985
ENSG00000169045	1957	1397	2207	1702	265835	346099	262353	196583	287185	229682
ENSG00000169105	41	16	17	20	2860	3664	2556	2273	2814	2404
ENSG00000169180	121	67	142	117	40420	51842	38551	31081	42480	38184
ENSG00000169221	103	56	70	103	14571	19275	13565	11560	14915	12737
ENSG00000169251	123	97	101	133	12532	16020	12361	9284	14305	11540
ENSG00000169375	282	194	233	193	27986	35482	26812	21718	31675	27006
ENSG00000169446	83	57	92	61	6346	8154	6244	4383	6645	5107
ENSG00000169567	1030	686	1060	799	85996	110556	80742	63600	92204	76133
ENSG00000169609	30	22	14	27	2999	3819	2614	2363	3093	2459
ENSG00000169679	416	351	471	430	41313	51536	39075	28053	41552	33745
ENSG00000169696	52	49	70	42	6778	9592	6357	5719	6818	5858
ENSG00000169738	182	151	208	149	12422	16340	11617	9551	12491	11450
ENSG00000169813	1214	754	1021	961	89733	116109	85489	70655	101185	84302
ENSG00000169905	192	143	146	138	5290	6761	5172	4253	6097	4879
ENSG00000169951	9	7	19	10	2597	3188	2430	2200	2536	2266
ENSG00000169994	1804	1332	1547	1416	252416	341802	232641	202197	263953	229866
ENSG00000170037	105	94	100	112	22067	28354	20172	17004	22165	19506
ENSG00000170113	21	25	21	23	4684	6228	4686	3520	5196	4334
ENSG00000170185	173	91	142	148	9150	11702	9428	7460	10944	9100
ENSG00000170260	37	33	42	48	5281	6664	4785	4244	5249	4477
ENSG00000170275	142	80	126	94	9918	12804	9652	7688	10638	8933
ENSG00000170315	305	166	310	294	72511	92188	67722	52607	80178	64787
ENSG00000170364	44	37	32	52	4989	6174	4615	3725	5464	4407
ENSG00000170445	284	190	371	224	18086	23977	17725	13942	19236	16286
ENSG00000170476	676	447	635	636	37361	50148	34368	29409	38062	33410
ENSG00000170522	50	29	35	53	4793	6029	4636	3302	5142	4216
ENSG00000170584	180	114	172	176	8807	11540	8523	6996	10038	8132
ENSG00000170632	54	60	60	63	6797	9056	6509	5197	7444	6195
ENSG00000170734	58	55	104	68	5642	7506	5662	4433	6159	5274
ENSG00000170832	64	59	70	46	16732	20484	16469	12120	17686	15328
ENSG00000170873	13	6	10	1	1246	1689	1301	953	1252	1132
ENSG00000170903	57	30	59	50	3415	4400	3355	2915	4310	3371
ENSG00000170949	28	30	49	42	4041	4847	3716	3420	4420	3716
ENSG00000171056	83	47	105	56	2683	3579	2519	1998	2899	2533
ENSG00000171109	17	29	29	19	5212	6516	4946	3608	5272	4361
ENSG00000171148	141	102	90	131	14558	18787	13646	10670	14996	13011
ENSG00000171169	11	15	31	20	2480	3271	2413	2044	2868	2468
ENSG00000171222	268	154	199	215	7305	10420	6858	6253	8178	7462
ENSG00000171291	5	8	5	13	2496	3110	2232	1858	2381	2212
ENSG00000171311	98	67	104	121	5823	7626	5475	4403	6006	5087
ENSG00000171421	23	24	36	16	3264	4135	3038	2544	3600	2824
ENSG00000171453	110	63	89	110	12344	14720	10838	8614	12499	10394
ENSG00000171488	8	10	3	3	1290	1567	1261	1088	1498	1055
ENSG00000171530	90	44	113	100	30058	36499	26614	21485	31142	25271
ENSG00000171604	24	13	33	16	2036	2833	2100	1614	2431	1994
ENSG00000171621	7	12	7	21	1213	1513	1175	1098	1476	1227
ENSG00000171703	14	20	14	8	2324	3339	2283	1849	2382	2190
ENSG00000171791	60	63	42	31	7348	9610	7603	6014	8705	7132
ENSG00000171824	138	147	184	161	22391	29049	21430	16854	23425	19966
ENSG00000171860	1	2	10	5	165	219	137	101	164	140
ENSG00000171914	9	7	5	8	1209	1725	1372	1010	1594	1301
ENSG00000171988	152	71	112	119	14905	18269	14786	11394	15766	14240
ENSG00000172046	94	87	99	73	18316	24535	17557	15052	19399	17581
ENSG00000172081	70	45	43	37	4476	5621	4097	3533	4457	4217
ENSG00000172167	78	52	90	79	7364	9443	7552	5384	7956	6451
ENSG00000172239	34	18	27	27	7023	9257	7240	5395	8021	6658
ENSG00000172292	237	160	139	152	10587	13069	10639	7722	11499	9469
ENSG00000172339	30	21	37	20	1821	2305	1808	1280	1969	1533
ENSG00000172409	97	31	33	47	3575	4231	3212	2954	3961	3278
ENSG00000172466	139	125	165	149	17999	22563	17715	14772	21764	17411
ENSG00000172531	1274	884	1178	995	65884	85145	60958	48894	66907	58101
ENSG00000172590	350	289	366	268	12015	15821	11265	9158	12610	11074
ENSG00000172671	26	30	41	37	3335	4555	3452	2558	3981	3143
ENSG00000172731	53	41	63	70	6469	8241	6095	4866	6704	5740
ENSG00000172766	96	69	81	72	10439	13452	10025	8195	10927	9348
ENSG00000172828	18	14	12	21	3710	5317	3668	3225	3948	3247
ENSG00000172888	4	1	3	4	1001	1596	1042	893	1051	915
ENSG00000172936	180	117	147	149	24901	31942	23457	17665	25531	21943
ENSG00000172992	111	78	87	81	4762	6263	4610	3844	5020	4219
ENSG00000173064	50	49	65	50	15462	20836	17015	12806	16767	15661
ENSG00000173141	179	141	208	184	10878	14268	10351	8441	11352	10042
ENSG00000173193	209	139	261	184	17120	23011	18299	13262	19446	16673
ENSG00000173218	423	250	323	277	42888	54146	40924	33240	46963	39194
ENSG00000173273	61	49	55	45	8487	10884	8692	6457	9053	7844
ENSG00000173366	48	31	31	33	1993	2461	1782	1570	1945	1779
ENSG00000173442	91	66	85	92	13373	19282	13282	10575	14114	12636
ENSG00000173486	122	79	90	73	5241	6694	4498	3869	5157	4060
ENSG00000173559	17	14	19	27	1731	1877	1503	1362	1723	1443
ENSG00000173598	23	27	19	34	12477	17574	13040	9439	14059	11445
ENSG00000173660	77	64	98	76	36891	46551	33345	27122	39995	32615
ENSG00000173726	94	61	80	75	50495	64310	48514	35861	54972	43411
ENSG00000173812	1258	838	976	876	151206	191829	141290	110283	159167	136742
ENSG00000173889	95	93	102	107	7173	9919	7734	5534	7812	7055
ENSG00000173917	6	2	3	5	432	676	494	380	496	379
ENSG00000174004	234	137	191	130	22589	27685	19425	18324	21767	19723
ENSG00000174093	9	4	11	22	2038	2777	2099	1805	2222	1793
ENSG00000174151	3	7	6	8	4249	5417	3875	3218	4340	3572
ENSG00000174227	110	59	90	56	13431	17295	13330	10025	14249	12068
ENSG00000174306	79	33	24	32	7504	9897	7823	6093	8643	7656
ENSG00000174373	4	9	11	6	3760	4902	3886	2744	4154	3762
ENSG00000174446	57	37	55	85	4139	4954	3921	3026	4378	3567
ENSG00000174574	58	62	82	80	13308	17253	12929	10239	15117	12283
ENSG00000174669	5	3	2	2	632	909	584	475	610	502
ENSG00000174738	23	25	24	19	2860	3498	2719	2061	3131	2752
ENSG00000174796	38	26	43	19	2180	2817	2169	1674	2312	2247
ENSG00000174851	107	103	131	117	7356	9695	6721	5588	7360	6691
ENSG00000174928	15	3	8	11	791	1023	761	653	839	742
ENSG00000175054	65	42	96	62	11205	14026	11210	8670	12196	10612
ENSG00000175105	11	17	47	18	2721	3385	2745	2057	2892	2497
ENSG00000175175	4	7	4	8	172	283	214	203	250	228
ENSG00000175216	495	374	564	477	72185	90844	71661	50135	74443	61746
ENSG00000175279	17	12	15	27	2717	3338	2562	1929	2904	2299
ENSG00000175334	126	81	138	95	36553	46279	33314	27325	38377	31900
ENSG00000175414	199	131	172	233	3839	5033	3705	2884	4231	3511
ENSG00000175470	53	24	47	20	6000	7694	5429	4638	5973	5115
ENSG00000175573	20	21	19	29	2752	3689	2486	2322	2912	2571
ENSG00000175606	279	189	334	301	13087	16706	11970	9476	13704	11108
ENSG00000175727	118	53	89	76	16894	22713	16577	13592	16944	16009
ENSG00000175820	1	1	5	1	59	129	90	66	86	68
ENSG00000175931	189	145	218	200	17796	23715	17729	14271	18742	16523
ENSG00000176049	20	23	21	16	2778	3677	2714	2144	3214	2511
ENSG00000176105	20	10	11	21	4721	4915	3905	3472	4299	3530
ENSG00000176170	8	7	2	2	1116	1575	1071	919	1161	1094
ENSG00000176244	7	7	9	13	1497	1998	1522	1126	1715	1281
ENSG00000176340	469	305	518	497	26925	35997	24345	20577	27453	24830
ENSG00000176410	8	12	17	19	1196	1442	1028	1041	1091	992
ENSG00000176472	7	10	5	13	990	1368	921	850	1047	893
ENSG00000176619	441	271	357	411	57060	75769	53824	42364	59001	51327
ENSG00000176749	11	13	3	2	1875	2716	1987	1310	2036	1867
ENSG00000176890	1929	1404	2170	1922	152130	194676	144704	112028	162298	135046
ENSG00000176927	10	11	11	12	866	1229	933	760	978	921
ENSG00000176986	211	130	211	173	28848	37489	27792	22729	30653	26570
ENSG00000177054	56	21	50	39	5845	7644	5958	4377	6317	5078
ENSG00000177125	27	9	17	17	3685	4721	3742	2626	4024	3480
ENSG00000177200	123	98	139	122	15280	19541	17348	12165	17764	16085
ENSG00000177352	30	16	25	20	1780	2300	1675	1563	1920	1774
ENSG00000177425	37	18	50	22	3383	4595	3465	2551	3843	3010
ENSG00000177485	99	62	84	76	8075	10221	8253	5951	8991	7627
ENSG00000177576	40	46	48	27	4635	5653	4126	3120	4874	3786
ENSG00000177613	174	93	115	137	11997	14514	11201	8944	13151	11165
ENSG00000177683	22	24	25	24	6490	7869	5912	5186	7094	5695
ENSG00000177731	264	234	312	338	34051	43854	32244	26134	34359	30574
ENSG00000177868	58	36	29	45	3152	3882	2824	2327	3160	2774
ENSG00000177932	5	13	15	9	1303	1728	1470	1062	1561	1261
ENSG00000177981	87	77	113	123	7648	9744	7245	5862	8450	6762
ENSG00000178096	2126	1467	1900	1891	2390	3156	2106	1809	2489	2220
ENSG00000178163	53	27	25	61	5335	6670	5417	4021	6328	5145
ENSG00000178252	411	277	381	312	51331	66815	48796	40094	52012	45964
ENSG00000178397	10	13	4	10	1989	2492	1949	1605	2354	1921
ENSG00000178531	17	22	11	15	1040	1620	1079	970	1093	1073
ENSG00000178607	81	55	119	65	5306	6773	5639	4114	5768	5140
ENSG00000178741	430	277	381	317	25861	32854	23724	19409	27969	23545
ENSG00000178896	20	12	46	37	1784	2456	1723	1464	1995	1749
ENSG00000178927	222	135	202	174	28858	38527	26576	23062	28249	25101
ENSG00000178974	54	23	53	40	5207	6454	4910	3967	5801	4698
ENSG00000179008	10	21	36	21	801	1049	786	557	882	741
ENSG00000179085	55	46	59	95	1616	2079	1298	1257	1633	1464
ENSG00000179134	31	39	27	40	7348	9937	7098	5731	7457	6704
ENSG00000179218	4067	2923	4038	3510	193709	247517	181685	137384	201245	163998
ENSG00000179271	395	240	401	386	12687	17448	12068	10131	13357	11538
ENSG00000179409	187	131	137	136	15241	19946	14404	12105	15819	14192
ENSG00000179532	6	9	2	11	2888	4014	3169	2502	3066	3036
ENSG00000179832	12	15	14	4	1486	1816	1436	1107	1383	1290
ENSG00000179909	32	8	23	21	3774	5024	3401	3236	4139	3315
ENSG00000179941	10	6	14	9	2272	2494	1974	1529	2278	1946
ENSG00000179988	34	30	16	36	2260	2954	2118	1801	2283	1992
ENSG00000180104	128	111	138	88	10140	13407	9794	8231	10729	9177
ENSG00000180257	11	11	8	3	2854	3342	2579	2287	3126	2623
ENSG00000180346	9	2	6	3	467	553	406	405	589	482
ENSG00000180398	57	44	42	38	14991	18958	14927	10716	16276	13216
ENSG00000180573	2452	1594	2559	2120	123	154	128	103	155	123
ENSG00000180667	61	23	88	34	9611	12876	10262	6876	10865	8758
ENSG00000180817	226	132	165	186	41497	53131	38883	30470	45213	36629
ENSG00000180900	124	91	134	124	24786	34169	23717	20560	25937	23680
ENSG00000180979	38	23	25	23	2915	3640	2755	2230	3233	2497
ENSG00000181029	178	98	156	113	3999	5448	3879	3366	4335	3872
ENSG00000181135	42	20	50	38	4432	5877	4008	3704	4481	4036
ENSG00000181222	832	593	662	597	83376	105687	77020	67759	84315	76318
ENSG00000181467	50	35	60	38	4229	5521	3878	3419	4647	3921
ENSG00000181588	12	9	11	16	3961	5372	4007	3344	4423	3789
ENSG00000181788	94	48	70	79	9021	11885	8515	7090	10174	8678
ENSG00000181830	34	35	22	19	3468	4421	3241	2877	3561	3125
ENSG00000181915	32	31	51	43	5946	7590	5555	4624	6531	5398
ENSG00000182010	62	39	52	59	3295	4383	3459	2507	3622	2870
ENSG00000182118	7	3	10	6	827	1097	833	703	996	750
ENSG00000182158	84	34	46	50	5277	6293	4939	3868	5697	4476
ENSG00000182197	17	11	5	3	1742	2125	1620	1257	1827	1649
ENSG00000182224	26	18	26	22	3905	4489	3393	2929	4097	3613
ENSG00000182325	41	33	22	28	7461	10567	7034	6043	7506	7082
ENSG00000182446	419	289	367	325	51331	66889	49316	38982	53237	45688
ENSG00000182511	22	10	23	13	1002	1311	798	645	1099	841
ENSG00000182552	3	7	3	2	3366	4016	3182	2527	3466	3016
ENSG00000182636	22	15	14	21	1347	1764	1194	994	1368	1173
ENSG00000182768	31	23	27	53	12875	16279	11605	9170	12761	10924
ENSG00000182872	252	218	221	222	23015	30434	21347	17679	23722	21486
ENSG00000182944	420	299	370	393	136465	172818	129070	104102	144964	121858
ENSG00000182986	15	11	8	3	4987	6364	4650	4277	5609	4614
ENSG00000183049	24	40	28	29	6107	7841	5796	4547	6534	5518
ENSG00000183155	88	41	71	46	3468	4391	3280	2657	3952	3232
ENSG00000183255	106	73	105	95	11908	15282	11176	8786	12175	10452
ENSG00000183337	123	104	144	134	23043	28966	21783	17721	25393	21814
ENSG00000183474	7	10	5	1	773	1069	791	518	829	642
ENSG00000183513	61	45	81	36	5586	7010	5126	4291	5839	4689
ENSG00000183570	19	9	17	4	2124	2644	1953	1620	2215	2041
ENSG00000183617	275	168	284	177	7485	9801	6716	5748	7835	6532
ENSG00000183665	17	11	20	12	2178	2580	1891	1763	2494	2042
ENSG00000183751	120	87	135	120	13100	17747	12124	10084	13480	12078
ENSG00000183814	77	52	119	86	6734	8160	6307	4834	7461	5548
ENSG00000183876	362	314	527	540	0	0	0	0	0	0
ENSG00000183963	46	17	27	32	3249	4475	3079	2643	3173	2742
ENSG00000184056	46	42	53	70	5477	7098	5153	4578	6029	5096
ENSG00000184162	100	64	88	73	8876	11308	8382	7117	9595	8327
ENSG00000184207	100	54	90	100	6797	9729	6761	5472	7330	6588
ENSG00000184261	3	1	7	12	199	296	201	163	198	213
ENSG00000184348	313	201	249	312	21	18	11	18	16	14
ENSG00000184436	61	52	55	69	6167	8097	5872	5024	6449	5718
ENSG00000184489	6	6	10	19	2743	3708	2686	2239	2828	2518
ENSG00000184584	61	47	51	35	6369	8622	6312	5107	6603	5981
ENSG00000184661	316	233	282	231	19101	23069	17785	15005	21389	17089
ENSG00000184719	197	130	130	128	19630	25189	18604	14470	21134	17618
ENSG00000184825	2549	1580	2333	2097	90	80	93	47	83	78
ENSG00000184886	47	23	54	33	7637	9989	7461	5658	8497	7038
ENSG00000184903	25	15	33	32	1536	2008	1476	1186	1673	1189
ENSG00000184979	70	41	69	52	4398	5633	4030	3442	4993	4020
ENSG00000185009	233	183	217	172	18569	22972	17960	13230	19874	16366
ENSG00000185049	108	66	124	122	10078	13176	9218	7927	10271	9041
ENSG00000185104	321	169	246	208	19891	25087	19106	14516	21360	17650
ENSG00000185158	21	7	2	13	4442	5526	4337	3723	4998	4438
ENSG00000185220	7	3	7	14	539	695	583	472	713	580
ENSG00000185262	257	161	250	258	17772	24820	16314	13717	19083	16381
ENSG00000185340	8	6	3	5	1168	1604	1098	941	1209	1095
ENSG00000185386	8	3	13	5	841	1143	883	700	863	862
ENSG00000185442	10	11	2	15	191	255	210	168	229	153
ENSG00000185504	64	33	42	50	8571	12416	8073	7173	8494	7791
ENSG00000185608	117	69	81	83	4177	5186	3688	3189	4325	3809
ENSG00000185650	75	25	54	32	4056	5781	4196	3116	4346	3770
ENSG00000185686	3	3	1	3	367	471	394	319	476	304
ENSG00000185730	8	13	20	9	1612	2136	1592	1663	2002	1818
ENSG00000185808	67	29	51	21	2929	3549	2526	2109	3269	2441
ENSG00000185862	68	70	64	43	5126	6751	4822	3614	5461	4269
ENSG00000185896	430	278	379	281	23978	31124	22391	17596	25023	20564
ENSG00000185947	66	52	57	69	5386	7083	5841	4105	6366	5241
ENSG00000186010	629	381	790	497	32876	42051	29020	24064	32723	28208
ENSG00000186106	176	85	132	133	6526	8479	6205	4647	7078	5758
ENSG00000186166	64	53	64	72	5081	6720	4891	3885	4930	4359
ENSG00000186197	135	109	115	133	124	172	129	75	169	118
ENSG00000186297	7	9	5	7	1498	1915	1514	1217	1786	1411
ENSG00000186395	243	173	272	217	7397	9621	7006	5838	7995	6609
ENSG00000186469	378	229	286	311	40664	51098	40602	28693	43264	34838
ENSG00000186532	43	54	50	65	6363	8404	6226	5338	7152	5856
ENSG00000186603	24	19	11	9	1275	1586	1214	948	1403	1235
ENSG00000186660	118	73	143	100	29696	37636	29777	21415	32733	27319
ENSG00000186716	113	44	73	56	16874	22272	16133	13575	18078	15656
ENSG00000186815	26	10	10	5	3301	4484	3151	2528	3580	3067
ENSG00000186998	19	11	27	49	3551	4596	3368	2908	3689	2917
ENSG00000187109	542	285	547	332	180554	229622	176636	133183	203273	166202
ENSG00000187189	67	33	57	39	7453	9502	7152	5759	8357	6883
ENSG00000187266	3	7	9	6	382	553	388	284	418	359
ENSG00000187514	202	165	233	197	340204	431756	315783	249505	375402	294385
ENSG00000187601	74	30	67	61	2567	3214	2332	1870	2585	2195
ENSG00000187676	31	31	38	35	3283	4263	3306	2424	3687	2992
ENSG00000187741	50	61	95	74	14220	19279	13340	11712	14478	13010
ENSG00000187790	38	32	41	42	3421	4676	3510	2553	3945	3125
ENSG00000187840	162	134	184	125	12200	16313	11602	9147	12472	10846
ENSG00000187961	14	10	6	16	2175	3201	2165	1848	2265	1895
ENSG00000188026	2	3	2	5	269	291	252	146	250	293
ENSG00000188191	279	188	280	129	19844	26421	18521	15355	20820	18138
ENSG00000188283	5	11	17	16	1763	2250	1571	1365	1854	1609
ENSG00000188321	31	11	24	31	2659	3530	2614	2014	3063	2715
ENSG00000188375	21	5	10	12	156	158	120	105	85	111
ENSG00000188493	45	45	47	36	5214	7185	5125	4418	5449	5088
ENSG00000188559	27	17	38	26	4321	5607	4471	3138	5000	4243
ENSG00000188636	100	88	140	108	16263	20098	14718	13408	18714	15902
ENSG00000188725	9	1	10	5	724	1021	733	595	905	688
ENSG00000188807	91	42	88	67	8114	11038	7741	6119	8102	7469
ENSG00000188878	16	6	19	7	4825	6579	4624	3891	5186	4611
ENSG00000188976	89	62	88	86	24296	31906	23179	19136	25184	21897
ENSG00000189042	60	30	53	40	2981	3610	2817	2435	3484	2664
ENSG00000189067	21	15	20	13	1701	2149	1618	1176	1758	1473
ENSG00000189164	20	17	13	24	1679	2279	1696	1570	2055	1586
ENSG00000189266	8	5	14	10	20619	25962	19298	14894	22105	17623
ENSG00000189350	22	5	8	18	1868	2555	1865	1407	1862	1650
ENSG00000189403	125	102	111	104	117968	150426	112365	82439	129834	96088
ENSG00000196118	14	11	24	18	1590	2154	1540	1168	1740	1483
ENSG00000196154	16	13	9	17	656	850	715	559	730	672
ENSG00000196187	21	33	20	19	5515	7113	5365	4251	5604	5259
ENSG00000196227	72	52	75	83	13066	16356	12974	9194	13869	11224
ENSG00000196262	158	190	208	155	127668	165457	120710	93664	133312	116198
ENSG00000196305	369	288	461	318	35943	45514	35697	26621	39248	32794
ENSG00000196363	153	97	87	111	23514	30660	22143	17787	24466	21782
ENSG00000196378	2	1	2	5	422	488	338	375	454	424
ENSG00000196418	32	13	9	10	2813	3405	2730	2264	3161	2575
ENSG00000196455	96	57	92	83	9008	10968	8707	6857	9904	8204
ENSG00000196466	8	11	10	15	944	1167	964	796	1136	852
ENSG00000196504	419	353	533	462	46487	57460	46625	34210	51091	42797
ENSG00000196532	7437	4606	8145	6501	156	154	121	108	162	97
ENSG00000196588	118	82	111	65	10913	14241	9723	8391	11036	10064
ENSG00000196652	33	23	39	28	6127	7546	5747	5039	7013	5646
ENSG00000196683	66	61	64	78	16390	21256	15844	12348	18572	14971
ENSG00000196715	57	26	32	67	9699	12096	9146	7037	10128	8362
ENSG00000196787	2298	1271	2160	1860	193	212	139	177	155	170
ENSG00000196850	81	72	116	111	23812	31096	24499	16936	26403	21612
ENSG00000196924	1144	688	799	812	124859	168354	127401	92676	129417	115234
ENSG00000196961	132	110	139	113	15142	21245	14574	12054	15573	13509
ENSG00000196998	15	9	13	6	2605	3385	2282	1975	2784	2411
ENSG00000197021	63	35	31	20	5271	6991	5356	4275	5401	4844
ENSG00000197050	18	9	31	8	1841	2204	1604	1642	2114	1864
ENSG00000197093	6	12	5	16	1693	2377	1588	1467	1911	1540
ENSG00000197124	19	9	15	12	1431	1926	1259	1088	1427	1169
ENSG00000197153	3751	2363	4172	3411	103	123	77	103	111	68
ENSG00000197223	19	22	37	30	4583	5495	4352	3238	4825	3994
ENSG00000197302	16	29	9	23	2622	3455	2642	2005	2900	2350
ENSG00000197343	110	85	126	106	20823	27517	19937	16691	22185	18999
ENSG00000197381	24	21	13	20	4960	6843	5051	4053	5263	4685
ENSG00000197448	179	121	171	170	20717	26964	19000	15843	21434	18126
ENSG00000197483	13	9	31	20	1237	1724	1190	1171	1347	1192
ENSG00000197548	32	38	26	37	6541	8553	6400	4868	7028	5820
ENSG00000197579	79	61	81	88	7491	9122	7026	5226	8068	6705
ENSG00000197620	42	31	33	36	2768	3460	2557	2093	2755	2611
ENSG00000197697	559	350	531	519	42	34	21	23	29	30
ENSG00000197746	2690	1739	2807	2339	179843	232187	168997	130789	187906	155860
ENSG00000197780	98	52	88	53	2207	2804	2257	1643	2499	1884
ENSG00000197837	176	123	263	199	112	126	118	83	87	107
ENSG00000197863	16	10	11	19	924	1201	844	749	1123	741
ENSG00000197912	78	81	113	85	12731	17484	12274	10673	12876	11564
ENSG00000197948	1	3	3	2	1182	1586	1020	911	1205	993
ENSG00000197982	163	91	213	142	7636	10930	7458	6209	8578	7891
ENSG00000198039	21	12	48	13	6014	7761	6205	4351	6742	5878
ENSG00000198081	47	29	44	54	5419	6527	4853	4372	6048	5035
ENSG00000198133	19	16	26	19	3660	4620	3365	2936	4050	3425
ENSG00000198169	28	8	39	19	3747	4980	3520	3020	4266	3713
ENSG00000198218	296	240	226	229	27124	34300	25464	20824	28873	24588
ENSG00000198258	407	259	381	400	33701	43638	31016	24827	36249	30030
ENSG00000198301	98	54	89	72	17981	22704	17332	13149	19389	16183
ENSG00000198342	5	2	5	1	186	209	184	162	242	178
ENSG00000198366	1349	1036	1577	1329	21	19	13	5	25	21
ENSG00000198393	127	70	114	81	8435	10790	7891	6651	9199	8004
ENSG00000198453	14	9	8	8	969	1243	914	750	1052	883
ENSG00000198498	136	92	121	134	7425	9795	7015	5545	8374	6879
ENSG00000198538	6	4	9	5	2774	2926	2552	2373	3152	2661
ENSG00000198561	2	7	7	6	2078	2449	1813	1596	2241	1759
ENSG00000198624	40	25	29	28	15522	19372	14592	11477	16357	13729
ENSG00000198668	289	139	241	215	40723	51600	39209	29553	43866	35115
ENSG00000198695	258	198	239	252	88705	108964	82087	64796	96228	74003
ENSG00000198720	25	5	2	27	1972	2922	2077	1697	2202	2017
ENSG00000198740	17	7	25	6	1452	1954	1196	1207	1325	1204
ENSG00000198771	248	149	181	167	24404	31365	23830	18469	26776	22861
ENSG00000198793	131	139	152	124	26241	33690	26411	19388	28977	24575
ENSG00000198815	125	109	158	117	18315	22889	17354	14226	19855	16645
ENSG00000198830	307	330	341	286	113056	143963	107309	86622	125519	104851
ENSG00000198841	20	30	45	8	3264	3954	2934	2434	3688	3105
ENSG00000198858	55	33	66	74	7707	10481	7205	5945	8014	7145
ENSG00000198874	17	14	28	32	5368	7005	5098	3901	5889	4781
ENSG00000198888	1288	1144	1204	1040	256047	332670	255095	216133	289823	290167
ENSG00000198901	184	132	249	160	24010	29400	22271	16483	24444	19193
ENSG00000198917	73	50	96	114	9506	12112	8853	7373	9869	8473
ENSG00000198931	503	340	417	511	27238	36394	25428	21398	27330	25012
ENSG00000198951	52	32	30	26	3024	3961	2919	2333	3175	2720
ENSG00000198964	10	3	15	3	918	1270	959	845	1207	825
ENSG00000203691	2	1	2	6	209	310	284	202	244	275
ENSG00000203791	35	15	42	31	2191	2784	1975	1533	2326	1763
ENSG00000203880	29	24	33	40	6351	8288	6602	4751	6978	5510
ENSG00000204070	107	54	74	52	6161	7781	5741	4414	6367	5325
ENSG00000204138	108	69	85	45	9114	11346	8176	6950	9080	7535
ENSG00000204220	253	135	173	193	11118	13681	10220	8215	11963	9995
ENSG00000204257	26	1	10	5	721	1042	802	620	816	749
ENSG00000204308	17	19	18	18	10052	13035	9494	7523	10255	8668
ENSG00000204351	104	58	112	86	12064	16588	12017	9658	12659	11578
ENSG00000204388	24	12	27	12	1020	1480	921	990	1170	896
ENSG00000204427	87	86	104	114	13391	17867	12247	9788	13360	11054
ENSG00000204469	670	491	698	578	96905	129477	91256	75847	99060	87089
ENSG00000204519	65	48	57	48	7574	9840	7527	6027	8900	7879
ENSG00000204560	163	113	113	103	15468	19979	14428	11920	16167	13526
ENSG00000204590	180	82	127	140	19772	25941	18518	15074	20991	18115
ENSG00000204624	18	15	14	12	2250	3289	2311	1937	2527	2464
ENSG00000204681	14	16	13	3	2710	3847	2704	2313	2771	2481
ENSG00000204856	89	65	96	97	6333	8432	5983	4886	6690	5406
ENSG00000204946	9	14	20	12	3799	4938	3723	3090	4047	3622
ENSG00000205133	9	10	6	3	645	741	501	336	611	517
ENSG00000205250	140	114	160	197	45324	58433	41169	32905	44527	38855
ENSG00000205339	335	194	304	229	58665	73977	57891	41074	62582	50581
ENSG00000205476	41	18	51	46	12653	16492	11552	9377	12756	11116
ENSG00000205609	35	20	88	29	311	402	260	270	317	207
ENSG00000205707	14	10	8	28	833	1286	964	744	1036	796
