Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_990	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_991	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_992	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_993	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_994	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_995	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_996	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_997	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_998	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_999	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_1000	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1001	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1002	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster_1003	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1004	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1005	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1006	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1007	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1008	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster_1009	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1010	6	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	1
Cluster_1011	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1012	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1013	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1014	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1015	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1016	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1017	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
Cluster_1018	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1019	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1020	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1021	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1022	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1023	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1024	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster_1025	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1026	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1027	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1028	5	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0
Cluster_1029	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1030	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1031	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1032	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1033	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1034	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1035	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1036	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
Cluster_1037	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1038	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1039	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1040	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1041	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1042	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1043	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1044	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1045	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1046	5	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0
Cluster_1047	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1048	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1049	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1050	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1051	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1052	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1053	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1054	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1055	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1056	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1057	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1058	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1059	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1060	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1061	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1062	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1063	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1064	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1065	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1066	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1067	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1068	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1069	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1070	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Cluster_1071	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1072	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1073	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1074	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1075	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1076	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1077	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1078	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1079	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1080	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1081	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1082	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1083	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1084	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1085	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1086	5	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0
Cluster_1087	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1088	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1089	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1090	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1091	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1092	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1093	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1094	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1095	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1096	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1097	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Cluster_1098	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1099	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1100	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1101	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1102	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1103	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1104	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1105	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1106	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1107	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1108	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1109	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1110	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1111	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1112	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1113	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1114	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1115	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1116	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1117	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1118	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1119	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1120	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1121	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1122	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1123	5	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0
Cluster_1124	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1125	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1126	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1127	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1128	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1129	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1130	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1131	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1132	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1133	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1134	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1135	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1136	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1137	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1138	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1139	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
Cluster_1140	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1141	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1142	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1143	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1144	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1145	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1146	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1147	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1148	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1149	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1150	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1151	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1152	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1153	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1154	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1155	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1156	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1157	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1158	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1159	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1160	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1161	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1162	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1163	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1164	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1165	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1166	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1167	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1168	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1169	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1170	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1171	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1172	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1173	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1174	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1175	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1176	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1177	4	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0
Cluster_1178	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1179	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
Cluster_1180	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1181	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1182	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1183	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1184	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1185	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1186	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1187	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1188	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1189	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1190	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1191	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1192	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1193	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1194	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1195	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1196	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1197	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1198	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1199	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1200	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1201	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1202	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1203	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1204	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1205	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1206	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1207	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1208	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1209	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1210	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1211	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1212	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1213	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1214	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1215	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1216	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1217	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1218	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1219	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1220	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1221	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1222	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1223	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1224	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1225	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1226	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1227	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1228	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1229	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1230	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1231	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1232	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1233	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1234	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1235	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1236	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1237	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1238	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1239	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1240	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1241	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1242	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1243	3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_1244	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1245	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1246	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1247	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1248	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1249	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1250	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1251	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1252	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1253	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1254	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1255	7	0	1	1	0	1	2	0	0	1	0	1	0	0	0	0	0
Cluster_1256	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1257	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1258	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1259	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1260	5	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0
Cluster_1261	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1262	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1263	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1264	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1265	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1266	3	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_1267	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1268	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1269	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1270	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1271	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1272	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1273	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1274	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1275	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1276	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1277	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1278	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1279	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1280	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1281	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1282	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1283	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1284	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1285	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1286	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1287	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1288	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1289	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1290	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1291	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1292	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1293	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1294	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1295	5	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0
Cluster_1296	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1297	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1298	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1299	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1300	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1301	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1302	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1303	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1304	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1305	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1306	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1307	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1308	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1309	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1310	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1311	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1312	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1313	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1314	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
