# Pathway	humann2_Abundance
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.9237856895
ARGDEG-PWY: superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation|unclassified	0.6759290738
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation	178.1012785877
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|g__Escherichia.s__Escherichia_coli	47.0738168219
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.1996996417
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.9237856895
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation|unclassified	0.6759290738
GLUDEG-I-PWY: GABA shunt	176.6858585790
GLUDEG-I-PWY: GABA shunt|g__Escherichia.s__Escherichia_coli	64.3404270271
GLUDEG-I-PWY: GABA shunt|g__Rhodobacter.s__Rhodobacter_sphaeroides	33.5056726005
GLUDEG-I-PWY: GABA shunt|g__Acinetobacter.s__Acinetobacter_baumannii	1.7190194660
GLUDEG-I-PWY: GABA shunt|unclassified	0.6056506309
PWY-5845: superpathway of menaquinol-9 biosynthesis	174.8622793545
PWY-5845: superpathway of menaquinol-9 biosynthesis|g__Escherichia.s__Escherichia_coli	20.8615005453
PWY-5850: superpathway of menaquinol-6 biosynthesis I	174.8622793545
PWY-5850: superpathway of menaquinol-6 biosynthesis I|g__Escherichia.s__Escherichia_coli	20.8615005453
PWY-5896: superpathway of menaquinol-10 biosynthesis	174.8622793545
PWY-5896: superpathway of menaquinol-10 biosynthesis|g__Escherichia.s__Escherichia_coli	20.8615005453
ENTBACSYN-PWY: enterobactin biosynthesis	170.3850988754
ENTBACSYN-PWY: enterobactin biosynthesis|g__Escherichia.s__Escherichia_coli	42.8855375300
ENTBACSYN-PWY: enterobactin biosynthesis|unclassified	2.2727044588
PWY-1622: formaldehyde assimilation I (serine pathway)	168.6976703146
FERMENTATION-PWY: mixed acid fermentation	165.1661179929
FERMENTATION-PWY: mixed acid fermentation|g__Escherichia.s__Escherichia_coli	59.9789312250
FERMENTATION-PWY: mixed acid fermentation|g__Streptococcus.s__Streptococcus_mutans	41.2834958682
FERMENTATION-PWY: mixed acid fermentation|unclassified	0.2456707549
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	162.0894570926
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation|g__Escherichia.s__Escherichia_coli	54.9568701868
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.9539499627
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation|unclassified	1.5272751111
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	160.8926616433
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	53.1702421823
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Escherichia.s__Escherichia_coli	48.8694726837
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	9.3598894114
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	9.2581125974
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.4065287976
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|unclassified	1.3551257994
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	1.0101010101
GLUCARDEG-PWY: D-glucarate degradation I	160.8531528021
GLUCARDEG-PWY: D-glucarate degradation I|g__Escherichia.s__Escherichia_coli	77.1866574859
GLUCARDEG-PWY: D-glucarate degradation I|unclassified	0.6339553599
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	156.9189091953
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_mutans	34.7526061135
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Escherichia.s__Escherichia_coli	22.7315094985
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	9.4150333639
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	3.0294617735
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	1.8623248970
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	1.4015988892
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|unclassified	0.6256012882
PWY-6892: thiazole biosynthesis I (E. coli)	156.4975784171
PWY-6892: thiazole biosynthesis I (E. coli)|g__Escherichia.s__Escherichia_coli	35.6754141386
PWY-6892: thiazole biosynthesis I (E. coli)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.3734095461
PWY-6892: thiazole biosynthesis I (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	3.2641607884
PWY-6892: thiazole biosynthesis I (E. coli)|unclassified	0.6177647311
ORNDEG-PWY: superpathway of ornithine degradation	154.6692079514
ORNDEG-PWY: superpathway of ornithine degradation|g__Escherichia.s__Escherichia_coli	69.6184133730
ORNDEG-PWY: superpathway of ornithine degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	39.3182460436
ORNDEG-PWY: superpathway of ornithine degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.8596119737
ORNDEG-PWY: superpathway of ornithine degradation|unclassified	0.5640820653
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	153.9690062873
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type|g__Escherichia.s__Escherichia_coli	59.4430605455
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type|g__Streptococcus.s__Streptococcus_mutans	44.7403606533
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type|unclassified	0.2226323191
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis	153.9132533835
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis|g__Escherichia.s__Escherichia_coli	38.6050746504
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.7587657286
ARG+POLYAMINE-SYN: superpathway of arginine and polyamine biosynthesis|unclassified	1.1985975185
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	149.6048104593
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I|g__Escherichia.s__Escherichia_coli	16.3954069759
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	149.6048104593
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis|g__Escherichia.s__Escherichia_coli	16.3954069759
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle	142.8292798910
PWY-5464: superpathway of cytosolic glycolysis (plants), pyruvate dehydrogenase and TCA cycle|unclassified	2.1772746357
PWY-6891: thiazole biosynthesis II (Bacillus)	142.2819827879
PWY-6891: thiazole biosynthesis II (Bacillus)|g__Escherichia.s__Escherichia_coli	32.2165606875
PWY-6891: thiazole biosynthesis II (Bacillus)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.8790518208
PWY-6891: thiazole biosynthesis II (Bacillus)|unclassified	0.3222917378
VALDEG-PWY: L-valine degradation I	141.6186264574
VALDEG-PWY: L-valine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.7070807085
VALDEG-PWY: L-valine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.9811978224
VALDEG-PWY: L-valine degradation I|unclassified	0.3281479368
GALACTARDEG-PWY: D-galactarate degradation I	140.2195416277
GALACTARDEG-PWY: D-galactarate degradation I|g__Escherichia.s__Escherichia_coli	63.4973567749
GALACTARDEG-PWY: D-galactarate degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.0868763761
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation	140.2195416277
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation|g__Escherichia.s__Escherichia_coli	63.4973567749
GLUCARGALACTSUPER-PWY: superpathway of D-glucarate and D-galactarate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.0868763761
PWY-5741: ethylmalonyl-CoA pathway	140.1020985260
PWY-5741: ethylmalonyl-CoA pathway|unclassified	1.5943263537
P221-PWY: octane oxidation	133.8694555213
P221-PWY: octane oxidation|g__Escherichia.s__Escherichia_coli	87.2977305586
P221-PWY: octane oxidation|g__Rhodobacter.s__Rhodobacter_sphaeroides	70.7840741037
P221-PWY: octane oxidation|g__Pseudomonas.s__Pseudomonas_aeruginosa	20.4953414303
P221-PWY: octane oxidation|g__Acinetobacter.s__Acinetobacter_baumannii	1.6160968485
PWY-4321: L-glutamate degradation IV	132.8455350100
PWY-4321: L-glutamate degradation IV|g__Escherichia.s__Escherichia_coli	65.4855025559
PWY-4321: L-glutamate degradation IV|unclassified	1.0889195113
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	132.4280673151
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	131.4525195057
NAD-BIOSYNTHESIS-II: NAD salvage pathway II|g__Escherichia.s__Escherichia_coli	63.9936784439
NAD-BIOSYNTHESIS-II: NAD salvage pathway II|g__Acinetobacter.s__Acinetobacter_baumannii	3.1186743823
NAD-BIOSYNTHESIS-II: NAD salvage pathway II|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.4191089024
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)	128.1836399007
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	61.3839521287
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Clostridium.s__Clostridium_beijerinckii	4.3569049109
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Deinococcus.s__Deinococcus_radiodurans	1.3906937850
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|unclassified	0.8112038796
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	126.2108003685
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	40.2806139814
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis|unclassified	0.1379267640
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	125.0815767310
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation|g__Escherichia.s__Escherichia_coli	91.1602131027
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.7572913268
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.9474365918
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation|unclassified	0.0816336902
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	122.4049688951
PWY-5384: sucrose degradation IV (sucrose phosphorylase)|g__Streptococcus.s__Streptococcus_mutans	43.8464835055
PWY-5384: sucrose degradation IV (sucrose phosphorylase)|g__Escherichia.s__Escherichia_coli	42.5155821798
PWY-6823: molybdenum cofactor biosynthesis	116.8938825099
PWY-6823: molybdenum cofactor biosynthesis|g__Escherichia.s__Escherichia_coli	26.9590427411
PWY-6823: molybdenum cofactor biosynthesis|unclassified	0.3430203548
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type	116.6251505514
PWY-241: C4 photosynthetic carbon assimilation cycle, NADP-ME type|unclassified	0.1597644532
LEU-DEG2-PWY: L-leucine degradation I	113.6660941765
LEU-DEG2-PWY: L-leucine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	55.8319989234
LEU-DEG2-PWY: L-leucine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	4.8765276380
LEU-DEG2-PWY: L-leucine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.9284136182
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	112.1386854891
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)|g__Escherichia.s__Escherichia_coli	51.9263109166
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	49.8447122955
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	18.0040757215
PWY-5913: TCA cycle VI (obligate autotrophs)	111.8680613518
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Escherichia.s__Escherichia_coli	60.1941300772
PWY-5913: TCA cycle VI (obligate autotrophs)|g__Acinetobacter.s__Acinetobacter_baumannii	0.7230196086
PWY-5913: TCA cycle VI (obligate autotrophs)|unclassified	0.1348184697
PWY490-3: nitrate reduction VI (assimilatory)	109.7002766344
PWY490-3: nitrate reduction VI (assimilatory)|g__Deinococcus.s__Deinococcus_radiodurans	1.6254875973
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)	108.0084198461
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)|g__Escherichia.s__Escherichia_coli	50.4316592728
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.0983026388
PWY-7204: pyridoxal 5'-phosphate salvage II (plants)|unclassified	1.6717715566
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	105.8100357322
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)|g__Escherichia.s__Escherichia_coli	39.2008571032
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	25.8480254865
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	14.5787125511
PWY-5044: purine nucleotides degradation I (plants)	104.2023665431
PWY-5044: purine nucleotides degradation I (plants)|g__Escherichia.s__Escherichia_coli	64.8812711907
PWY-5044: purine nucleotides degradation I (plants)|unclassified	0.2103371123
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	102.8368090421
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)|g__Escherichia.s__Escherichia_coli	51.9263109166
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	49.8447122955
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.4944701320
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	102.8368090421
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)|g__Escherichia.s__Escherichia_coli	51.9263109166
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	49.8447122955
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.4944701320
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	100.4004325792
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)|g__Escherichia.s__Escherichia_coli	35.4827701939
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	28.3919231516
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.0370380768
URSIN-PWY: ureide biosynthesis	98.7514304473
URSIN-PWY: ureide biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.4633151921
URSIN-PWY: ureide biosynthesis|unclassified	0.1700821784
PWY-6629: superpathway of L-tryptophan biosynthesis	92.8770750980
PWY-6629: superpathway of L-tryptophan biosynthesis|g__Escherichia.s__Escherichia_coli	32.9819736256
DENITRIFICATION-PWY: nitrate reduction I (denitrification)	92.8514991359
DENITRIFICATION-PWY: nitrate reduction I (denitrification)|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.3580396510
PWY-6676: superpathway of sulfide oxidation (phototrophic sulfur bacteria)	92.4608997790
PWY-6676: superpathway of sulfide oxidation (phototrophic sulfur bacteria)|g__Rhodobacter.s__Rhodobacter_sphaeroides	87.6142497609
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	89.2293545760
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I|g__Escherichia.s__Escherichia_coli	47.4534810349
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.3095103257
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I|unclassified	0.9163013862
PWY-7242: D-fructuronate degradation	88.7784608059
PWY-7242: D-fructuronate degradation|g__Escherichia.s__Escherichia_coli	43.1416289760
PWY-7242: D-fructuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.8221728289
PWY-7242: D-fructuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	9.1041001378
PWY-7242: D-fructuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	2.0256826561
PWY-7242: D-fructuronate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.5324610575
PWY-7242: D-fructuronate degradation|unclassified	1.1152338485
PWY-4202: arsenate detoxification I (glutaredoxin)	85.3864257474
PWY-4202: arsenate detoxification I (glutaredoxin)|g__Rhodobacter.s__Rhodobacter_sphaeroides	20.3061826096
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	83.6073151325
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage|g__Escherichia.s__Escherichia_coli	34.9901474278
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.5558548276
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	7.7991889375
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage|unclassified	2.7519424212
PWY-5177: glutaryl-CoA degradation	83.4527406715
PWY-5177: glutaryl-CoA degradation|g__Clostridium.s__Clostridium_beijerinckii	7.7806781579
PWY-5177: glutaryl-CoA degradation|g__Deinococcus.s__Deinococcus_radiodurans	2.3362346918
PWY-5177: glutaryl-CoA degradation|unclassified	0.2160797660
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	81.3950963072
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation|g__Escherichia.s__Escherichia_coli	33.3181686330
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	7.5265278465
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	2.3411186346
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	79.7157166939
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Escherichia.s__Escherichia_coli	37.9512336761
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	12.4132685818
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Clostridium.s__Clostridium_beijerinckii	11.1772340341
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	2.2347351181
PWY-6748: nitrate reduction VII (denitrification)	79.4814280782
PWY-6748: nitrate reduction VII (denitrification)|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.8071386154
PWY-6596: adenosine nucleotides degradation I	78.1766872493
PWY-6596: adenosine nucleotides degradation I|g__Escherichia.s__Escherichia_coli	58.8394684022
PWY-6596: adenosine nucleotides degradation I|unclassified	0.1447053194
PWY-4722: creatinine degradation II	78.0475912054
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	77.8886534804
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	21.9452902644
PWY-5180: toluene degradation I (aerobic) (via o-cresol)	77.5360034013
PWY-5180: toluene degradation I (aerobic) (via o-cresol)|unclassified	0.1949876745
PWY-5182: toluene degradation II (aerobic) (via 4-methylcatechol)	77.5360034013
PWY-5182: toluene degradation II (aerobic) (via 4-methylcatechol)|unclassified	0.1949876745
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast	75.0035992034
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast|g__Escherichia.s__Escherichia_coli	30.1790700800
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.6600141982
ALLANTOINDEG-PWY: superpathway of allantoin degradation in yeast|unclassified	1.8458699889
PWY3O-19: ubiquinol-6 biosynthesis from 4-hydroxybenzoate (eukaryotic)	74.3637178035
PWY3O-19: ubiquinol-6 biosynthesis from 4-hydroxybenzoate (eukaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	26.4583599557
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	73.8149230857
PWY-6895: superpathway of thiamin diphosphate biosynthesis II|g__Escherichia.s__Escherichia_coli	20.4369566526
PWY-5028: L-histidine degradation II	72.6131861705
PWY-5028: L-histidine degradation II|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.7761051891
GALACTUROCAT-PWY: D-galacturonate degradation I	72.3208534986
GALACTUROCAT-PWY: D-galacturonate degradation I|g__Escherichia.s__Escherichia_coli	31.7053547227
GALACTUROCAT-PWY: D-galacturonate degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.5696686758
GALACTUROCAT-PWY: D-galacturonate degradation I|g__Clostridium.s__Clostridium_beijerinckii	4.5498799178
PWY-1882: superpathway of C1 compounds oxidation to CO2	72.0831608027
CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate	71.6558180672
CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.8071275029
CATECHOL-ORTHO-CLEAVAGE-PWY: catechol degradation to &beta;-ketoadipate|g__Acinetobacter.s__Acinetobacter_baumannii	1.4904463452
CRNFORCAT-PWY: creatinine degradation I	68.0657375556
CRNFORCAT-PWY: creatinine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	62.9916973762
PWY-6185: 4-methylcatechol degradation (ortho cleavage)	67.9509452711
PWY-6185: 4-methylcatechol degradation (ortho cleavage)|g__Rhodobacter.s__Rhodobacter_sphaeroides	5.9801555474
PWY0-42: 2-methylcitrate cycle I	67.5667210724
PWY0-42: 2-methylcitrate cycle I|g__Escherichia.s__Escherichia_coli	26.6671182772
PWY0-42: 2-methylcitrate cycle I|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.0837208118
PWY0-42: 2-methylcitrate cycle I|unclassified	0.1968257624
PWY-6182: superpathway of salicylate degradation	67.2369744496
PWY-6182: superpathway of salicylate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.4559689646
P23-PWY: reductive TCA cycle I	66.6024868685
PWY-6531: mannitol cycle	66.5327964320
PWY-6531: mannitol cycle|g__Clostridium.s__Clostridium_beijerinckii	3.9033946294
PWY-6531: mannitol cycle|unclassified	0.4185342858
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation	64.7731772478
GALACT-GLUCUROCAT-PWY: superpathway of hexuronide and hexuronate degradation|g__Escherichia.s__Escherichia_coli	30.7228794441
PWY-4221: pantothenate and coenzyme A biosynthesis II (plants)	64.4680589887
PWY-4221: pantothenate and coenzyme A biosynthesis II (plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	9.3546980828
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	63.8211030884
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)|g__Escherichia.s__Escherichia_coli	23.8553748482
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.1639386483
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.0177119877
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)	62.9209468602
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.6654206527
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)|g__Rhodobacter.s__Rhodobacter_sphaeroides	1.6524738702
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)|g__Acinetobacter.s__Acinetobacter_baumannii	1.3759889921
PWY-6174: mevalonate pathway II (archaea)	62.7998927829
PWY-5392: reductive TCA cycle II	62.2210618199
PWY-7384: anaerobic energy metabolism (invertebrates, mitochondrial)	60.4773076848
PWY-5417: catechol degradation III (ortho-cleavage pathway)	60.2247300648
PWY-5417: catechol degradation III (ortho-cleavage pathway)|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.1199234581
PWY-5431: aromatic compounds degradation via &beta;-ketoadipate	60.2247300648
PWY-5431: aromatic compounds degradation via &beta;-ketoadipate|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.1199234581
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation	59.3943167638
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation|g__Escherichia.s__Escherichia_coli	18.6856730475
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.0531533920
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY: 4-hydroxyphenylacetate degradation|unclassified	0.3226461376
GLYCOCAT-PWY: glycogen degradation I (bacterial)	59.3807288606
GLYCOCAT-PWY: glycogen degradation I (bacterial)|g__Escherichia.s__Escherichia_coli	41.0711727435
PWY-5067: glycogen biosynthesis II (from UDP-D-Glucose)	58.7913541247
PWY-5067: glycogen biosynthesis II (from UDP-D-Glucose)|g__Rhodobacter.s__Rhodobacter_sphaeroides	56.6276888916
PWY-7616: methanol oxidation to carbon dioxide	56.6471730062
P165-PWY: superpathway of purines degradation in plants	55.9778759833
P165-PWY: superpathway of purines degradation in plants|unclassified	0.1685716750
NAGLIPASYN-PWY: lipid IVA biosynthesis	55.2077046570
NAGLIPASYN-PWY: lipid IVA biosynthesis|g__Escherichia.s__Escherichia_coli	35.1150997388
NAGLIPASYN-PWY: lipid IVA biosynthesis|unclassified	0.2503978499
PWY-5415: catechol degradation I (meta-cleavage pathway)	55.0780131768
PWY-5415: catechol degradation I (meta-cleavage pathway)|g__Escherichia.s__Escherichia_coli	2.5323082455
PWY-5415: catechol degradation I (meta-cleavage pathway)|unclassified	0.1699542834
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I	53.4679938060
COBALSYN-PWY: adenosylcobalamin salvage from cobinamide I|g__Escherichia.s__Escherichia_coli	37.6986307922
