sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-3079	CLAUDIN_SUBTYPE	NC	0.0031056574	LumA	LumA	test
MB-3079	CLAUDIN_SUBTYPE	Normal	0.015837869	LumA	LumA	test
MB-3079	CLAUDIN_SUBTYPE	claudin-low	0.0011013215	LumA	LumA	test
MB-7046	CLAUDIN_SUBTYPE	Basal	0.020394996	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	Her2	0.14808494	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	LumA	0.09730367	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	LumB	0.6918551	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	NC	0.0134256845	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	Normal	0.009914473	Her2	LumB	test
MB-7046	CLAUDIN_SUBTYPE	claudin-low	0.019021135	Her2	LumB	test
MB-0609	CLAUDIN_SUBTYPE	Basal	0.0038115378	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	Her2	0.0060629644	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	LumA	0.922815	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	LumB	0.040993918	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	NC	0.006055424	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	Normal	0.017466042	LumA	LumA	test
MB-0609	CLAUDIN_SUBTYPE	claudin-low	0.002795165	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	Basal	0.000386987	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	Her2	0.0004581459	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	LumA	0.9896773	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	LumB	0.0018305077	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	NC	0.0011075115	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	Normal	0.006136999	LumA	LumA	test
MB-5642	CLAUDIN_SUBTYPE	claudin-low	0.00040250205	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	Basal	0.000158365	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	Her2	8.2762395e-05	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	LumA	0.99655306	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	LumB	0.00026362055	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	NC	0.00042462535	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	Normal	0.002106054	LumA	LumA	test
MB-2536	CLAUDIN_SUBTYPE	claudin-low	0.00041149568	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	Basal	0.014060427	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	Her2	0.0023404222	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	LumA	0.5464444	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	LumB	0.4161527	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	NC	0.007270987	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	Normal	0.011411558	LumA	LumA	test
MB-4849	CLAUDIN_SUBTYPE	claudin-low	0.0023194426	LumA	LumA	test
MB-5481	CLAUDIN_SUBTYPE	Basal	0.04727273	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	Her2	0.078455746	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	LumA	0.18691343	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	LumB	0.58688575	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	NC	0.028282693	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	Normal	0.05606999	LumB	LumB	test
MB-5481	CLAUDIN_SUBTYPE	claudin-low	0.01611968	LumB	LumB	test
MB-2904	CLAUDIN_SUBTYPE	Basal	0.820908	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	Her2	0.009951586	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	LumA	0.00938493	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	LumB	0.0073889997	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	NC	0.0055719325	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	Normal	0.014180461	claudin-low	Basal	test
MB-2904	CLAUDIN_SUBTYPE	claudin-low	0.13261399	claudin-low	Basal	test
MB-5345	CLAUDIN_SUBTYPE	Basal	0.0003942885	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	Her2	0.00023656567	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	LumA	0.98909587	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	LumB	0.00066572434	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	NC	0.0011896465	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	Normal	0.007863635	Normal	LumA	test
MB-5345	CLAUDIN_SUBTYPE	claudin-low	0.0005544429	Normal	LumA	test
MB-5256	CLAUDIN_SUBTYPE	Basal	0.0052847103	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	Her2	0.0030043318	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	LumA	0.8620137	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	LumB	0.09799618	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	NC	0.0077908053	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	Normal	0.021882134	LumA	LumA	test
MB-5256	CLAUDIN_SUBTYPE	claudin-low	0.0020280594	LumA	LumA	test
MB-3329	CLAUDIN_SUBTYPE	Basal	0.46680883	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	Her2	0.1317724	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	LumA	0.015809255	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	LumB	0.05080374	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	NC	0.019283922	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	Normal	0.30385002	Her2	Basal	test
MB-3329	CLAUDIN_SUBTYPE	claudin-low	0.01167187	Her2	Basal	test
MB-2725	CLAUDIN_SUBTYPE	Basal	0.0114249615	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	Her2	0.012254139	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	LumA	0.3566892	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	LumB	0.0024819542	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	NC	0.013698303	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	Normal	0.6013761	LumA	Normal	test
MB-2725	CLAUDIN_SUBTYPE	claudin-low	0.0020752698	LumA	Normal	test
MB-6192	CLAUDIN_SUBTYPE	Basal	0.020725993	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	Her2	0.0012642726	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	LumA	0.03174131	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	LumB	0.93846875	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	NC	0.0036902647	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	Normal	0.0023842063	LumB	LumB	test
MB-6192	CLAUDIN_SUBTYPE	claudin-low	0.0017252095	LumB	LumB	test
MB-6007	CLAUDIN_SUBTYPE	Basal	0.15368254	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	Her2	0.036665946	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	LumA	0.073763534	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	LumB	0.60618144	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	NC	0.02797106	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	Normal	0.091433145	Her2	LumB	test
MB-6007	CLAUDIN_SUBTYPE	claudin-low	0.010302293	Her2	LumB	test
MB-5440	CLAUDIN_SUBTYPE	Basal	0.018648334	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	Her2	0.0001302548	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	LumA	0.0017404946	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	LumB	1.8812469e-05	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	NC	0.00020037545	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	Normal	3.868957e-05	claudin-low	claudin-low	test
MB-5440	CLAUDIN_SUBTYPE	claudin-low	0.979223	claudin-low	claudin-low	test
MB-2617	CLAUDIN_SUBTYPE	Basal	0.0055856854	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	Her2	0.0017773147	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	LumA	0.6011409	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	LumB	0.37400123	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	NC	0.005768856	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	Normal	0.010480555	LumB	LumA	test
MB-2617	CLAUDIN_SUBTYPE	claudin-low	0.0012453878	LumB	LumA	test
MB-0517	CLAUDIN_SUBTYPE	Basal	0.0005509023	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	Her2	0.00045434615	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	LumA	0.9861783	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	LumB	0.002652709	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	NC	0.0015271364	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	Normal	0.008113339	LumA	LumA	test
MB-0517	CLAUDIN_SUBTYPE	claudin-low	0.00052343245	LumA	LumA	test
MB-6257	CLAUDIN_SUBTYPE	Basal	0.00825107	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	Her2	0.00042712747	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	LumA	0.0032855328	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	LumB	0.98575115	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	NC	0.0013314235	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	Normal	0.00055160705	LumB	LumB	test
MB-6257	CLAUDIN_SUBTYPE	claudin-low	0.00040217565	LumB	LumB	test
MB-5463	CLAUDIN_SUBTYPE	Basal	0.10012772	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	Her2	0.5882122	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	LumA	0.04216189	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	LumB	0.14849487	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	NC	0.01954044	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	Normal	0.079304315	LumB	Her2	test
MB-5463	CLAUDIN_SUBTYPE	claudin-low	0.022158533	LumB	Her2	test
MB-4704	CLAUDIN_SUBTYPE	Basal	0.0030723102	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	Her2	0.0026524793	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	LumA	0.8585891	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	LumB	0.0041292943	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	NC	0.007165401	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	Normal	0.12327678	LumA	LumA	test
MB-4704	CLAUDIN_SUBTYPE	claudin-low	0.0011145911	LumA	LumA	test
MB-5019	CLAUDIN_SUBTYPE	Basal	0.1187088	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	Her2	0.75915796	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	LumA	0.00063102634	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	LumB	0.0025139758	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	NC	0.0016164869	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	Normal	0.11557573	Normal	Her2	test
MB-5019	CLAUDIN_SUBTYPE	claudin-low	0.0017961453	Normal	Her2	test
MB-2705	CLAUDIN_SUBTYPE	Basal	0.0049891807	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	Her2	0.0009949313	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	LumA	0.020613268	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	LumB	0.9693272	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	NC	0.0021145619	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	Normal	0.001284121	LumB	LumB	test
MB-2705	CLAUDIN_SUBTYPE	claudin-low	0.0006766574	LumB	LumB	test
MB-7207	CLAUDIN_SUBTYPE	Basal	0.022932222	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	Her2	0.9476807	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	LumA	0.0014489809	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	LumB	0.0048357323	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	NC	0.0018889166	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	Normal	0.010912587	Her2	Her2	test
MB-7207	CLAUDIN_SUBTYPE	claudin-low	0.010300868	Her2	Her2	test
MB-0223	CLAUDIN_SUBTYPE	Basal	0.0013372044	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	Her2	0.0011561452	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	LumA	0.95658284	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	LumB	0.0051606083	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	NC	0.00338522	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	Normal	0.03174772	LumA	LumA	test
MB-0223	CLAUDIN_SUBTYPE	claudin-low	0.00063020707	LumA	LumA	test
MB-6224	CLAUDIN_SUBTYPE	Basal	0.19748071	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	Her2	0.30547282	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	LumA	0.037900396	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	LumB	0.020334618	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	NC	0.020819342	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	Normal	0.034233626	Her2	claudin-low	test
MB-6224	CLAUDIN_SUBTYPE	claudin-low	0.3837585	Her2	claudin-low	test
MB-3058	CLAUDIN_SUBTYPE	Basal	0.43238187	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	Her2	0.051558863	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	LumA	0.063174866	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	LumB	0.005632813	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	NC	0.01986279	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	Normal	0.096289	Basal	Basal	test
MB-3058	CLAUDIN_SUBTYPE	claudin-low	0.33109975	Basal	Basal	test
MB-0427	CLAUDIN_SUBTYPE	Basal	0.13718928	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	Her2	0.06995862	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	LumA	0.2619364	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	LumB	0.13041283	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	NC	0.05982177	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	Normal	0.06052351	LumA	claudin-low	test
MB-0427	CLAUDIN_SUBTYPE	claudin-low	0.28015766	LumA	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	Basal	0.16037229	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	Her2	0.0661255	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	LumA	0.0612973	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	LumB	0.056646936	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	NC	0.026954293	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	Normal	0.013832181	claudin-low	claudin-low	test
MB-5176	CLAUDIN_SUBTYPE	claudin-low	0.6147715	claudin-low	claudin-low	test
MB-5491	CLAUDIN_SUBTYPE	Basal	0.02443612	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	Her2	0.0011186892	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	LumA	0.36086515	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	LumB	0.59970105	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	NC	0.005322091	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	Normal	0.006492182	LumB	LumB	test
MB-5491	CLAUDIN_SUBTYPE	claudin-low	0.002064708	LumB	LumB	test
MB-7225	CLAUDIN_SUBTYPE	Basal	0.99748164	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	Her2	0.00013718236	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	LumA	3.6161822e-05	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	LumB	0.00083541445	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	NC	6.9276684e-05	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	Normal	0.000599963	Basal	Basal	test
MB-7225	CLAUDIN_SUBTYPE	claudin-low	0.0008402285	Basal	Basal	test
MB-5533	CLAUDIN_SUBTYPE	Basal	0.0533677	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	Her2	0.08368385	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	LumA	0.10845259	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	LumB	0.008664376	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	NC	0.02630107	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	Normal	0.7097745	Normal	Normal	test
MB-5533	CLAUDIN_SUBTYPE	claudin-low	0.009755975	Normal	Normal	test
MB-0010	CLAUDIN_SUBTYPE	Basal	0.00858182	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	Her2	0.008301599	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	LumA	0.0018815905	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	LumB	0.97768015	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	NC	0.0016992692	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	Normal	0.0010644977	LumB	LumB	test
MB-0010	CLAUDIN_SUBTYPE	claudin-low	0.0007910328	LumB	LumB	test
MB-0366	CLAUDIN_SUBTYPE	Basal	0.0043867035	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	Her2	0.0010917375	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	LumA	0.90755254	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	LumB	0.074085616	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	NC	0.0034596603	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	Normal	0.00819048	LumA	LumA	test
MB-0366	CLAUDIN_SUBTYPE	claudin-low	0.0012331429	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	Basal	0.0070070336	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	Her2	0.0028344907	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	LumA	0.9384553	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	LumB	0.022958927	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	NC	0.006362848	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	Normal	0.012617606	LumA	LumA	test
MB-4000	CLAUDIN_SUBTYPE	claudin-low	0.009763771	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	Basal	0.010145989	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	Her2	0.006223523	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	LumA	0.8622126	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	LumB	0.033921234	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	NC	0.015955936	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	Normal	0.06565811	LumA	LumA	test
MB-0131	CLAUDIN_SUBTYPE	claudin-low	0.005882538	LumA	LumA	test
MB-6107	CLAUDIN_SUBTYPE	Basal	0.11152945	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	Her2	0.13318455	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	LumA	0.11334351	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	LumB	0.025388772	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	NC	0.037881877	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	Normal	0.56060225	Normal	Normal	test
MB-6107	CLAUDIN_SUBTYPE	claudin-low	0.01806957	Normal	Normal	test
MB-5613	CLAUDIN_SUBTYPE	Basal	0.040446434	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	Her2	0.0076712677	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	LumA	0.016288834	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	LumB	0.9180186	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	NC	0.007423211	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	Normal	0.0039939303	LumB	LumB	test
MB-5613	CLAUDIN_SUBTYPE	claudin-low	0.0061577917	LumB	LumB	test
MB-0467	CLAUDIN_SUBTYPE	Basal	0.086296946	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	Her2	0.8481237	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	LumA	0.002243284	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	LumB	0.003938186	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	NC	0.0029772238	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	Normal	0.044144284	Her2	Her2	test
MB-0467	CLAUDIN_SUBTYPE	claudin-low	0.012276272	Her2	Her2	test
MB-3525	CLAUDIN_SUBTYPE	Basal	0.005030327	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	Her2	0.0069327177	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	LumA	0.010782997	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	LumB	0.9716523	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	NC	0.0027265868	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	Normal	0.0013726434	LumB	LumB	test
MB-3525	CLAUDIN_SUBTYPE	claudin-low	0.0015023713	LumB	LumB	test
MB-5532	CLAUDIN_SUBTYPE	Basal	0.011970935	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	Her2	0.0045113247	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	LumA	0.43562013	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	LumB	0.5231806	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	NC	0.008853719	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	Normal	0.012916474	LumA	LumB	test
MB-5532	CLAUDIN_SUBTYPE	claudin-low	0.0029468338	LumA	LumB	test
MB-5201	CLAUDIN_SUBTYPE	Basal	1.3542817e-05	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	Her2	1.0732956e-05	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	LumA	0.9990331	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	LumB	7.204375e-05	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	NC	7.788947e-05	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	Normal	0.00077552046	LumA	LumA	test
MB-5201	CLAUDIN_SUBTYPE	claudin-low	1.7102657e-05	LumA	LumA	test
MB-5041	CLAUDIN_SUBTYPE	Basal	0.059350874	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	Her2	0.067049	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	LumA	0.03320396	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	LumB	0.0038862198	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	NC	0.0065182718	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	Normal	0.0028859877	claudin-low	claudin-low	test
MB-5041	CLAUDIN_SUBTYPE	claudin-low	0.8271057	claudin-low	claudin-low	test
MB-7251	CLAUDIN_SUBTYPE	Basal	0.04400487	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	Her2	0.92788106	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	LumA	0.0005623687	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	LumB	0.0016131906	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	NC	0.00097431894	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	Normal	0.021103706	Her2	Her2	test
MB-7251	CLAUDIN_SUBTYPE	claudin-low	0.0038605742	Her2	Her2	test
MB-5632	CLAUDIN_SUBTYPE	Basal	0.02690288	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	Her2	0.030400781	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	LumA	0.013240004	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	LumB	0.9115808	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	NC	0.0069117853	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	Normal	0.006797652	LumB	LumB	test
MB-5632	CLAUDIN_SUBTYPE	claudin-low	0.004166055	LumB	LumB	test
MB-7008	CLAUDIN_SUBTYPE	Basal	0.14291425	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	Her2	0.12977289	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	LumA	0.07321149	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	LumB	0.022568073	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	NC	0.02953903	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	Normal	0.034220066	claudin-low	claudin-low	test
MB-7008	CLAUDIN_SUBTYPE	claudin-low	0.5677742	claudin-low	claudin-low	test
MB-5174	CLAUDIN_SUBTYPE	Basal	0.47107643	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	Her2	0.17926496	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	LumA	0.03852033	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	LumB	0.17285067	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	NC	0.022109628	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	Normal	0.07938229	Her2	Basal	test
MB-5174	CLAUDIN_SUBTYPE	claudin-low	0.036795635	Her2	Basal	test
MB-5305	CLAUDIN_SUBTYPE	Basal	0.00010249849	LumA	LumA	test
MB-5305	CLAUDIN_SUBTYPE	Her2	8.941118e-05	LumA	LumA	test
MB-5305	CLAUDIN_SUBTYPE	LumA	0.99568045	LumA	LumA	test
MB-5305	CLAUDIN_SUBTYPE	LumB	0.0012168208	LumA	LumA	test
MB-5305	CLAUDIN_SUBTYPE	NC	0.00036107007	LumA	LumA	test
MB-5305	CLAUDIN_SUBTYPE	Normal	0.0024821202	LumA	LumA	test
