Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1016	11.73	0.3593	1.629	0	0.08143	0	0	0.03571	0	0
BSA_min_23	1017	11.49	0.3489	1.614	0	0.08071	0	0	0.03571	0	0
BSA_min_23	1018	11.26	0.3386	1.6	0	0.08	0	0	0.03571	0	0
BSA_min_23	1019	11.02	0.3282	1.586	0	0.07929	0	0	0.03571	0	0
BSA_min_23	1020	10.79	0.3179	1.571	0	0.07857	0	0	0.03571	0	0
BSA_min_23	1021	10.55	0.3075	1.557	0	0.07786	0	0	0.03571	0	0
BSA_min_23	1022	10.31	0.2971	1.543	0	0.07714	0	0	0.03571	0	0
BSA_min_23	1023	10.08	0.2868	1.529	0	0.07643	0	0	0.03571	0	0
BSA_min_23	1024	9.843	0.2764	1.514	0	0.07571	0	0	0.03571	0	0
BSA_min_23	1025	9.607	0.2661	1.5	0	0.075	0	0	0.03571	0	0
BSA_min_23	1026	9.371	0.2557	1.486	0	0.07429	0	0	0.03571	0	0
BSA_min_23	1027	9.136	0.2454	1.471	0	0.07357	0	0	0.03571	0	0
BSA_min_23	1028	8.9	0.235	1.457	0	0.07286	0	0	0.03571	0	0
BSA_min_23	1029	8.664	0.2246	1.443	0	0.07214	0	0	0.03571	0	0
BSA_min_23	1030	8.429	0.2143	1.429	0	0.07143	0	0	0.03571	0	0
BSA_min_23	1031	8.371	0.215	1.414	0	0.07071	0	0	0.035	0	0
BSA_min_23	1032	8.314	0.2157	1.4	0	0.07	0	0	0.03429	0	0
BSA_min_23	1033	8.257	0.2164	1.386	0	0.06929	0	0	0.03357	0	0
BSA_min_23	1034	8.2	0.2171	1.371	0	0.06857	0	0	0.03286	0	0
BSA_min_23	1035	8.143	0.2179	1.357	0	0.06786	0	0	0.03214	0	0
BSA_min_23	1036	8.086	0.2186	1.343	0	0.06714	0	0	0.03143	0	0
BSA_min_23	1037	8.029	0.2193	1.329	0	0.06643	0	0	0.03071	0	0
BSA_min_23	1038	7.971	0.22	1.314	0	0.06571	0	0	0.03	0	0
BSA_min_23	1039	7.914	0.2207	1.3	0	0.065	0	0	0.02929	0	0
BSA_min_23	1040	7.857	0.2214	1.286	0	0.06429	0	0	0.02857	0	0
BSA_min_23	1041	7.8	0.2221	1.271	0	0.06357	0	0	0.02786	0	0
BSA_min_23	1042	7.743	0.2229	1.257	0	0.06286	0	0	0.02714	0	0
BSA_min_23	1043	7.686	0.2236	1.243	0	0.06214	0	0	0.02643	0	0
BSA_min_23	1044	7.629	0.2243	1.229	0	0.06143	0	0	0.02571	0	0
BSA_min_23	1045	7.571	0.225	1.214	0	0.06071	0	0	0.025	0	0
BSA_min_23	1046	7.514	0.2257	1.2	0	0.06	0	0	0.02429	0	0
BSA_min_23	1047	7.457	0.2264	1.186	0	0.05929	0	0	0.02357	0	0
BSA_min_23	1048	7.4	0.2271	1.171	0	0.05857	0	0	0.02286	0	0
BSA_min_23	1049	7.343	0.2279	1.157	0	0.05786	0	0	0.02214	0	0
BSA_min_23	1050	7.286	0.2286	1.143	0	0.05714	0	0	0.02143	0	0
BSA_min_23	1051	7.25	0.2286	1.129	0	0.05643	0	0	0.02143	0	0
BSA_min_23	1052	7.214	0.2286	1.114	0	0.05571	0	0	0.02143	0	0
BSA_min_23	1053	7.179	0.2286	1.1	0	0.055	0	0	0.02143	0	0
BSA_min_23	1054	7.143	0.2286	1.086	0	0.05429	0	0	0.02143	0	0
BSA_min_23	1055	7.107	0.2286	1.071	0	0.05357	0	0	0.02143	0	0
BSA_min_23	1056	7.071	0.2286	1.057	0	0.05286	0	0	0.02143	0	0
BSA_min_23	1057	7.036	0.2286	1.043	0	0.05214	0	0	0.02143	0	0
BSA_min_23	1058	7	0.2286	1.029	0	0.05143	0	0	0.02143	0	0
BSA_min_23	1059	6.964	0.2286	1.014	0	0.05071	0	0	0.02143	0	0
BSA_min_23	1060	6.929	0.2286	1	0	0.05	0	0	0.02143	0	0
BSA_min_23	1061	6.893	0.2286	0.9857	0	0.04929	0	0	0.02143	0	0
BSA_min_23	1062	6.857	0.2286	0.9714	0	0.04857	0	0	0.02143	0	0
BSA_min_23	1063	6.821	0.2286	0.9571	0	0.04786	0	0	0.02143	0	0
BSA_min_23	1064	6.786	0.2286	0.9429	0	0.04714	0	0	0.02143	0	0
BSA_min_23	1065	6.75	0.2286	0.9286	0	0.04643	0	0	0.02143	0	0
BSA_min_23	1066	6.714	0.2286	0.9143	0	0.04571	0	0	0.02143	0	0
BSA_min_23	1067	6.679	0.2286	0.9	0	0.045	0	0	0.02143	0	0
BSA_min_23	1068	6.643	0.2286	0.8857	0	0.04429	0	0	0.02143	0	0
BSA_min_23	1069	6.607	0.2286	0.8714	0	0.04357	0	0	0.02143	0	0
BSA_min_23	1070	6.571	0.2286	0.8571	0	0.04286	0	0	0.02143	0	0
BSA_min_23	1071	6.486	0.2257	0.8429	0	0.04214	0	0	0.02107	0	0
BSA_min_23	1072	6.4	0.2229	0.8286	0	0.04143	0	0	0.02071	0	0
BSA_min_23	1073	6.314	0.22	0.8143	0	0.04071	0	0	0.02036	0	0
BSA_min_23	1074	6.229	0.2171	0.8	0	0.04	0	0	0.02	0	0
BSA_min_23	1075	6.143	0.2143	0.7857	0	0.03929	0	0	0.01964	0	0
BSA_min_23	1076	6.057	0.2114	0.7714	0	0.03857	0	0	0.01929	0	0
BSA_min_23	1077	5.971	0.2086	0.7571	0	0.03786	0	0	0.01893	0	0
BSA_min_23	1078	5.886	0.2057	0.7429	0	0.03714	0	0	0.01857	0	0
BSA_min_23	1079	5.8	0.2029	0.7286	0	0.03643	0	0	0.01821	0	0
BSA_min_23	1080	5.714	0.2	0.7143	0	0.03571	0	0	0.01786	0	0
BSA_min_23	1081	5.629	0.1971	0.7	0	0.035	0	0	0.0175	0	0
BSA_min_23	1082	5.543	0.1943	0.6857	0	0.03429	0	0	0.01714	0	0
BSA_min_23	1083	5.457	0.1914	0.6714	0	0.03357	0	0	0.01679	0	0
BSA_min_23	1084	5.371	0.1886	0.6571	0	0.03286	0	0	0.01643	0	0
BSA_min_23	1085	5.286	0.1857	0.6429	0	0.03214	0	0	0.01607	0	0
BSA_min_23	1086	5.2	0.1829	0.6286	0	0.03143	0	0	0.01571	0	0
BSA_min_23	1087	5.114	0.18	0.6143	0	0.03071	0	0	0.01536	0	0
BSA_min_23	1088	5.029	0.1771	0.6	0	0.03	0	0	0.015	0	0
BSA_min_23	1089	4.943	0.1743	0.5857	0	0.02929	0	0	0.01464	0	0
BSA_min_23	1090	4.857	0.1714	0.5714	0	0.02857	0	0	0.01429	0	0
BSA_min_23	1091	5	0.1707	0.6071	0	0.03036	0	0	0.01643	0	0
BSA_min_23	1092	5.143	0.17	0.6429	0	0.03214	0	0	0.01857	0	0
BSA_min_23	1093	5.286	0.1693	0.6786	0	0.03393	0	0	0.02071	0	0
BSA_min_23	1094	5.429	0.1686	0.7143	0	0.03571	0	0	0.02286	0	0
BSA_min_23	1095	5.571	0.1679	0.75	0	0.0375	0	0	0.025	0	0
BSA_min_23	1096	5.714	0.1671	0.7857	0	0.03929	0	0	0.02714	0	0
BSA_min_23	1097	5.857	0.1664	0.8214	0	0.04107	0	0	0.02929	0	0
BSA_min_23	1098	6	0.1657	0.8571	0	0.04286	0	0	0.03143	0	0
BSA_min_23	1099	6.143	0.165	0.8929	0	0.04464	0	0	0.03357	0	0
BSA_min_23	1100	6.286	0.1643	0.9286	0	0.04643	0	0	0.03571	0	0
BSA_min_23	1101	6.429	0.1636	0.9643	0	0.04821	0	0	0.03786	0	0
BSA_min_23	1102	6.571	0.1629	1	0	0.05	0	0	0.04	0	0
BSA_min_23	1103	6.714	0.1621	1.036	0	0.05179	0	0	0.04214	0	0
BSA_min_23	1104	6.857	0.1614	1.071	0	0.05357	0	0	0.04429	0	0
BSA_min_23	1105	7	0.1607	1.107	0	0.05536	0	0	0.04643	0	0
BSA_min_23	1106	7.143	0.16	1.143	0	0.05714	0	0	0.04857	0	0
BSA_min_23	1107	7.286	0.1593	1.179	0	0.05893	0	0	0.05071	0	0
BSA_min_23	1108	7.429	0.1586	1.214	0	0.06071	0	0	0.05286	0	0
BSA_min_23	1109	7.571	0.1579	1.25	0	0.0625	0	0	0.055	0	0
BSA_min_23	1110	7.714	0.1571	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1111	7.679	0.155	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1112	7.643	0.1529	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1113	7.607	0.1507	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1114	7.571	0.1486	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1115	7.536	0.1464	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1116	7.5	0.1443	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1117	7.464	0.1421	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1118	7.429	0.14	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1119	7.393	0.1379	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1120	7.357	0.1357	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1121	7.321	0.1336	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1122	7.286	0.1314	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1123	7.25	0.1293	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1124	7.214	0.1271	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1125	7.179	0.125	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1126	7.143	0.1229	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1127	7.107	0.1207	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1128	7.071	0.1186	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1129	7.036	0.1164	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1130	7	0.1143	1.286	0	0.06429	0	0	0.05714	0	0
BSA_min_23	1131	6.979	0.1154	1.271	0	0.06357	0	0	0.05643	0	0
BSA_min_23	1132	6.957	0.1164	1.257	0	0.06286	0	0	0.05571	0	0
BSA_min_23	1133	6.936	0.1175	1.243	0	0.06214	0	0	0.055	0	0
BSA_min_23	1134	6.914	0.1186	1.229	0	0.06143	0	0	0.05429	0	0
BSA_min_23	1135	6.893	0.1196	1.214	0	0.06071	0	0	0.05357	0	0
BSA_min_23	1136	6.871	0.1207	1.2	0	0.06	0	0	0.05286	0	0
BSA_min_23	1137	6.85	0.1218	1.186	0	0.05929	0	0	0.05214	0	0
BSA_min_23	1138	6.829	0.1229	1.171	0	0.05857	0	0	0.05143	0	0
BSA_min_23	1139	6.807	0.1239	1.157	0	0.05786	0	0	0.05071	0	0
BSA_min_23	1140	6.786	0.125	1.143	0	0.05714	0	0	0.05	0	0
BSA_min_23	1141	6.764	0.1261	1.129	0	0.05643	0	0	0.04929	0	0
BSA_min_23	1142	6.743	0.1271	1.114	0	0.05571	0	0	0.04857	0	0
BSA_min_23	1143	6.721	0.1282	1.1	0	0.055	0	0	0.04786	0	0
BSA_min_23	1144	6.7	0.1293	1.086	0	0.05429	0	0	0.04714	0	0
BSA_min_23	1145	6.679	0.1304	1.071	0	0.05357	0	0	0.04643	0	0
BSA_min_23	1146	6.657	0.1314	1.057	0	0.05286	0	0	0.04571	0	0
BSA_min_23	1147	6.636	0.1325	1.043	0	0.05214	0	0	0.045	0	0
BSA_min_23	1148	6.614	0.1336	1.029	0	0.05143	0	0	0.04429	0	0
BSA_min_23	1149	6.593	0.1346	1.014	0	0.05071	0	0	0.04357	0	0
BSA_min_23	1150	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1151	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1152	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1153	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1154	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1155	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1156	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1157	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1158	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1159	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1160	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1161	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1162	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1163	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1164	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1165	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1166	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1167	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1168	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1169	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1170	6.571	0.1357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1171	6.536	0.1339	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1172	6.5	0.1321	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1173	6.464	0.1304	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1174	6.429	0.1286	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1175	6.393	0.1268	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1176	6.357	0.125	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1177	6.321	0.1232	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1178	6.286	0.1214	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1179	6.25	0.1196	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1180	6.214	0.1179	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1181	6.179	0.1161	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1182	6.143	0.1143	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1183	6.107	0.1125	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1184	6.071	0.1107	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1185	6.036	0.1089	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1186	6	0.1071	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1187	5.964	0.1054	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1188	5.929	0.1036	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1189	5.893	0.1018	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1190	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1191	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1192	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1193	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1194	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1195	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1196	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1197	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1198	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1199	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1200	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1201	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1202	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1203	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1204	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1205	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1206	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1207	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1208	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1209	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1210	5.857	0.1	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1211	5.85	0.09964	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1212	5.843	0.09929	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1213	5.836	0.09893	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1214	5.829	0.09857	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1215	5.821	0.09821	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1216	5.814	0.09786	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1217	5.807	0.0975	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1218	5.8	0.09714	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1219	5.793	0.09679	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1220	5.786	0.09643	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1221	5.779	0.09607	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1222	5.771	0.09571	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1223	5.764	0.09536	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1224	5.757	0.095	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1225	5.75	0.09464	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1226	5.743	0.09429	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1227	5.736	0.09393	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1228	5.729	0.09357	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1229	5.721	0.09321	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1230	5.714	0.09286	1	0	0.05	0	0	0.04286	0	0
BSA_min_23	1231	5.586	0.09214	0.9714	0	0.04857	0	0	0.04179	0	0
BSA_min_23	1232	5.457	0.09143	0.9429	0	0.04714	0	0	0.04071	0	0
BSA_min_23	1233	5.329	0.09071	0.9143	0	0.04571	0	0	0.03964	0	0
BSA_min_23	1234	5.2	0.09	0.8857	0	0.04429	0	0	0.03857	0	0
BSA_min_23	1235	5.071	0.08929	0.8571	0	0.04286	0	0	0.0375	0	0
BSA_min_23	1236	4.943	0.08857	0.8286	0	0.04143	0	0	0.03643	0	0
BSA_min_23	1237	4.814	0.08786	0.8	0	0.04	0	0	0.03536	0	0
BSA_min_23	1238	4.686	0.08714	0.7714	0	0.03857	0	0	0.03429	0	0
BSA_min_23	1239	4.557	0.08643	0.7429	0	0.03714	0	0	0.03321	0	0
BSA_min_23	1240	4.429	0.08571	0.7143	0	0.03571	0	0	0.03214	0	0
BSA_min_23	1241	4.3	0.085	0.6857	0	0.03429	0	0	0.03107	0	0
BSA_min_23	1242	4.171	0.08429	0.6571	0	0.03286	0	0	0.03	0	0
BSA_min_23	1243	4.043	0.08357	0.6286	0	0.03143	0	0	0.02893	0	0
BSA_min_23	1244	3.914	0.08286	0.6	0	0.03	0	0	0.02786	0	0
BSA_min_23	1245	3.786	0.08214	0.5714	0	0.02857	0	0	0.02679	0	0
BSA_min_23	1246	3.657	0.08143	0.5429	0	0.02714	0	0	0.02571	0	0
BSA_min_23	1247	3.529	0.08071	0.5143	0	0.02571	0	0	0.02464	0	0
BSA_min_23	1248	3.4	0.08	0.4857	0	0.02429	0	0	0.02357	0	0
BSA_min_23	1249	3.271	0.07929	0.4571	0	0.02286	0	0	0.0225	0	0
BSA_min_23	1250	3.143	0.07857	0.4286	0	0.02143	0	0	0.02143	0	0
BSA_min_23	1251	3.121	0.07857	0.4214	0	0.02107	0	0	0.02143	0	0
BSA_min_23	1252	3.1	0.07857	0.4143	0	0.02071	0	0	0.02143	0	0
BSA_min_23	1253	3.079	0.07857	0.4071	0	0.02036	0	0	0.02143	0	0
BSA_min_23	1254	3.057	0.07857	0.4	0	0.02	0	0	0.02143	0	0
BSA_min_23	1255	3.036	0.07857	0.3929	0	0.01964	0	0	0.02143	0	0
BSA_min_23	1256	3.014	0.07857	0.3857	0	0.01929	0	0	0.02143	0	0
BSA_min_23	1257	2.993	0.07857	0.3786	0	0.01893	0	0	0.02143	0	0
BSA_min_23	1258	2.971	0.07857	0.3714	0	0.01857	0	0	0.02143	0	0
BSA_min_23	1259	2.95	0.07857	0.3643	0	0.01821	0	0	0.02143	0	0
BSA_min_23	1260	2.929	0.07857	0.3571	0	0.01786	0	0	0.02143	0	0
BSA_min_23	1261	2.907	0.07857	0.35	0	0.0175	0	0	0.02143	0	0
BSA_min_23	1262	2.886	0.07857	0.3429	0	0.01714	0	0	0.02143	0	0
BSA_min_23	1263	2.864	0.07857	0.3357	0	0.01679	0	0	0.02143	0	0
BSA_min_23	1264	2.843	0.07857	0.3286	0	0.01643	0	0	0.02143	0	0
BSA_min_23	1265	2.821	0.07857	0.3214	0	0.01607	0	0	0.02143	0	0
BSA_min_23	1266	2.8	0.07857	0.3143	0	0.01571	0	0	0.02143	0	0
BSA_min_23	1267	2.779	0.07857	0.3071	0	0.01536	0	0	0.02143	0	0
BSA_min_23	1268	2.757	0.07857	0.3	0	0.015	0	0	0.02143	0	0
BSA_min_23	1269	2.736	0.07857	0.2929	0	0.01464	0	0	0.02143	0	0
BSA_min_23	1270	2.714	0.07857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1271	2.671	0.07643	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1272	2.629	0.07429	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1273	2.586	0.07214	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1274	2.543	0.07	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1275	2.5	0.06786	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1276	2.457	0.06571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1277	2.414	0.06357	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1278	2.371	0.06143	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1279	2.329	0.05929	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1280	2.286	0.05714	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1281	2.243	0.055	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1282	2.2	0.05286	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1283	2.157	0.05071	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1284	2.114	0.04857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1285	2.071	0.04643	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1286	2.029	0.04429	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1287	1.986	0.04214	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1288	1.943	0.04	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1289	1.9	0.03786	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1290	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1291	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1292	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1293	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1294	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1295	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1296	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1297	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1298	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1299	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1300	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1301	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1302	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1303	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1304	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1305	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1306	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1307	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1308	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1309	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1310	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1311	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1312	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1313	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1314	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1315	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1316	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1317	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1318	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1319	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1320	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1321	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1322	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1323	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1324	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1325	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1326	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1327	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1328	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1329	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1330	1.857	0.03571	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1331	1.85	0.03536	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1332	1.843	0.035	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1333	1.836	0.03464	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1334	1.829	0.03429	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1335	1.821	0.03393	0.2857	0	0.01429	0	0	0.02143	0	0
