Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10	Target
-1.47493073505503	1.55184700045236	3.20124204491417	-5.76260214832946	0.009267664934506	0.691671300126249	3.14951716216155	-4.18048672151872	4.23366348820241	-2.63716928472106	2
1.7644577595320299	1.0911967289827	0.937211093313022	-4.15964435594357	-0.810594749990438	0.994961683732405	0.840176350705041	-1.07384987293289	0.925107899847895	1.12458275764949	2
-0.555647662659635	-6.7595178141927	1.35334352550926	2.42121113412076	-1.01357779454372	-2.19384304053215	-1.70775008185995	-2.53686699597029	0.931861984984399	-6.91097956226324	0
2.29794364794115	1.04554942644969	-0.219033041382038	-3.27400477004523	-0.798973779801362	2.60057795396938	0.244529343143191	-2.63115728839624	3.30424351020751	-0.623259087440865	2
2.58248378410358	-3.10679021410167	-0.054835944334203	-1.14058205088319	0.958303663951947	-0.486309154350617	3.09121596223681	-3.34650393835313	1.4559685365139199	-3.35926989444947	2
-2.88368833642382	-0.075470682359856	0.22482399620941	2.7804742872013	0.811836064321676	-0.532776324762194	1.98694417052323	-1.08554921401423	-2.01898350830026	-0.297996684786115	0
-2.2815038347943	2.76135097817027	-2.46771487359638	-0.343883674542367	1.92731700349977	-2.11627080140059	1.96284443046592	1.55721167522643	1.8239325437021	1.87323206051018	2
4.26993143441255	-3.59070735031388	-1.16273381906475	0.452667159096485	0.129097318306491	-0.2487570506237	0.409447380849126	-0.808534763517187	-0.512321583695978	-1.51061150300418	2
-0.427809133021635	-1.8077930873525498	2.92423600289312	-0.260800476677604	0.260020955943562	-0.340710461472502	-0.518748518304202	0.005531670443207	-2.20417448017639	0.454512449419446	0
-0.536290839454999	-2.85704700141525	0.983053257213835	2.55751492709943	2.2396527361857	0.584630176628922	-0.298074597194991	-1.8230150177966	0.724650852184111	-1.97467874699817	1
-0.196647333753617	1.9464965412175599	-1.7930040923488701	1.12362935652778	2.42131481640893	-2.34435283929127	3.48580916727247	2.53135025822522	0.501055710055521	-1.12029478933616	2
1.5158843905084098	0.375042976575723	-0.231678317536145	-2.07668362871856	0.914344633191907	-0.146029256556035	2.7104806300796	-1.3214762978838799	2.58598317596222	-2.31321772315158	1
-2.61719740157802	4.96231094549485	-1.06183940519957	-0.934673531928099	0.925786867911956	-0.776281971157747	1.63502953905548	2.27596640767818	1.3885288488921	1.68011885691498	2
-0.450907922166076	-1.47869202867305	-3.03079215331896	3.5690111539442197	-1.36345010369818	-0.674641526874209	-0.184951878665247	-0.672743747515025	-1.9846736370479499	-0.026509838259398	1
-1.54010006541799	-0.752195243436136	-1.20304204438809	3.27945042956501	1.97616346990922	-1.18692288261966	0.328006737470562	0.580477393754046	1.00797534351501	-1.94550033018022	1
-1.1047809006382	-0.011278672303758	2.35914280802556	1.28153931574714	3.75389632560242	-1.20958441686373	1.88374327165835	2.1400584584743	-2.35402396145399	1.40194538033521	0
-3.29722129426682	0.319580273194284	1.63023294286857	3.68199741707302	0.643421764688066	0.01383545636994	0.867249826563427	-0.117708577442218	-1.50753791521096	-2.60930812939068	0
1.2839933050683001	0.074702722131922	-0.236604226572692	-1.4182829216830601	1.49543595439602	-0.190723022426644	1.71403505971429	-0.599471924810959	2.46376179481934	-1.52258737500624	1
-2.21787292964326	1.8783719562730599	-1.30692940931108	-1.17646393522224	1.55175679974628	-1.46659126931188	0.130343747394949	1.3503780279417	0.987354646908567	3.9316870520613802	2
-0.443067925760009	-2.18037045348968	1.11497870521862	1.4098506240652	-0.440978520431785	-0.493251935454669	-1.07725353548298	-0.106724155419365	-1.7002547006063	-0.712944722094458	0
-3.6927416493667	2.03424822210575	-0.621647219995983	3.51764707865998	-0.736639723265775	4.98086633535167	0.618320975599447	-6.08068532401074	2.48818885988156	-2.87779823431433	0
-1.13245060979542	1.4346961343862699	3.74342612361116	-3.80722703327543	-1.30087454955505	1.8971360499335401	-3.04612947774882	0.021991790101533	0.319734583408744	2.72053273215011	2
