Feature_1	Feature_2	Feature_3	Feature_4	Feature_5	Feature_6	Feature_7	Feature_8	Feature_9	Feature_10
-0.261511733239471	3.10786371745867	1.5313607111504202	-1.90132384991247	1.8199169029308	0.037379771101996	0.20009361689458	2.90291224763773	1.28343137708874	1.07226457204692
-2.48490477278952	3.06659808133106	-0.828449005250949	1.5951695262529801	-0.307020802425419	-0.07626881790438	2.21585220509346	0.071659552749952	0.626274684906565	-2.35131819289048
-0.087720575288441	-2.7191398823010298	0.079129218929534	4.44300791767956	1.77625483063841	2.10922001324786	-1.23091700903969	-2.0371556424509	-0.323961086050859	-1.17747084965429
1.25891965940862	-1.55424149855026	2.11973276549763	-3.36766654562076	0.346327815472739	0.649607182242492	1.94211942081992	-3.50714111132723	1.71833033776207	-1.70153805806643
-0.60033342309105	1.9704027492623801	0.900705910290117	-2.7508364334646798	-0.301357972942135	-0.206908607776068	0.49404806944845	0.809534373760557	-1.04392749198817	3.42347192822605
-4.88011458274225	5.10892605193437	0.32936173310208	-2.97792144404554	-1.16923888839434	-3.0680720231955	3.22611732003792	1.45328630353965	1.5671052980699098	-1.0720188262877
4.91535243631678	-3.90047736083344	0.102337200407711	1.69348413765765	2.2869009823973	0.625336212142285	0.425921841937181	-0.110463438365758	-0.614448159387265	-1.92894171576422
0.96003272752726	-2.24444899133716	-1.89402489354963	2.39901453894475	3.13519889082537	-3.10268427023204	2.16729180588875	1.6748637068224599	-0.254574135919707	-1.11423375653169
2.29165947041568	-1.93321223812926	-0.379031039258347	-2.7718231598892498	-0.430367842176865	1.4600888053061	0.767469689272365	-4.16211875079733	1.61187359601269	0.462142592836795
-2.26035019114416	5.29598275341085	2.10900808614715	-1.3482063768177799	-0.18640872119821	2.21547363974939	0.043852269475954	0.976097552147277	2.516649615073	-1.47216695056881
1.3793133380526599	6.33045568449795	-1.09737431095899	-4.62937509070589	-2.90755317264296	2.84239881829139	1.8328277574587	-0.782526769568309	3.33941691632655	-0.684663052926876
0.858389007543466	1.9229685713395002	-0.483030204901176	-1.37287403700416	-1.25054524629839	-0.457572467150811	2.43077886148932	0.52587561682738	-1.41635367802402	0.212937984056569
2.20542444716015	0.899727194798916	0.947307336836892	-2.50123120172592	0.070968180044275	2.12803102644486	2.6235535414916997	-2.92862322694302	3.00591459133202	-3.59138219980285
