# Pathway	humann2_Abundance
PWY-6317: galactose degradation I (Leloir pathway)|g__Listeria.s__Listeria_monocytogenes	9.1892772969
PWY-6317: galactose degradation I (Leloir pathway)|g__Escherichia.s__Escherichia_coli	8.8024907284
PWY-6317: galactose degradation I (Leloir pathway)|g__Clostridium.s__Clostridium_beijerinckii	6.3300218286
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	276.5601286815
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Acinetobacter.s__Acinetobacter_baumannii	41.8938439876
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Propionibacterium.s__Propionibacterium_acnes	40.4684762235
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Helicobacter.s__Helicobacter_pylori	23.7936305452
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	17.6321900128
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Neisseria.s__Neisseria_meningitidis	17.4552841790
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Staphylococcus.s__Staphylococcus_epidermidis	15.3507017041
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Escherichia.s__Escherichia_coli	12.2913243631
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Streptococcus.s__Streptococcus_mutans	8.9696458734
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Staphylococcus.s__Staphylococcus_aureus	6.2003319064
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Listeria.s__Listeria_monocytogenes	3.6910390205
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.5203509417
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|unclassified	2.6852977125
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Actinomyces.s__Actinomyces_odontolyticus	2.2986436462
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.0970927043
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	275.7729744211
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Acinetobacter.s__Acinetobacter_baumannii	34.9384003847
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Staphylococcus.s__Staphylococcus_epidermidis	34.0287724422
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Neisseria.s__Neisseria_meningitidis	22.7477534093
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Escherichia.s__Escherichia_coli	16.2525993126
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.7010152878
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Staphylococcus.s__Staphylococcus_aureus	15.3647450601
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Enterococcus.s__Enterococcus_faecalis	8.7183329341
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Rhodobacter.s__Rhodobacter_sphaeroides	7.8942434908
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Listeria.s__Listeria_monocytogenes	6.7446552511
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Streptococcus.s__Streptococcus_mutans	5.4406181995
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Actinomyces.s__Actinomyces_odontolyticus	4.6909209274
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Clostridium.s__Clostridium_beijerinckii	3.5472394973
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.4439119180
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)|unclassified	1.4874577623
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	273.5255210619
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Acinetobacter.s__Acinetobacter_baumannii	37.2117208828
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Propionibacterium.s__Propionibacterium_acnes	28.7526924255
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Helicobacter.s__Helicobacter_pylori	21.0765455025
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Neisseria.s__Neisseria_meningitidis	18.0547687431
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Staphylococcus.s__Staphylococcus_aureus	16.0607699162
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Staphylococcus.s__Staphylococcus_epidermidis	13.9368308831
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Deinococcus.s__Deinococcus_radiodurans	11.9094487215
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Listeria.s__Listeria_monocytogenes	7.8189317670
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Escherichia.s__Escherichia_coli	7.3840173753
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Clostridium.s__Clostridium_beijerinckii	6.8520574459
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|unclassified	3.5042836661
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.3598771892
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|g__Actinomyces.s__Actinomyces_odontolyticus	1.8217501416
P125-PWY: superpathway of (R,R)-butanediol biosynthesis	272.6300340619
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	99.1583710660
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	52.6160349787
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	38.3368524075
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	19.5321004921
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Neisseria.s__Neisseria_meningitidis	17.5648376963
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	14.9348463075
P125-PWY: superpathway of (R,R)-butanediol biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.3089915684
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III	270.4167748611
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Staphylococcus.s__Staphylococcus_epidermidis	16.0758222493
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Staphylococcus.s__Staphylococcus_aureus	6.0002805515
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.2398215177
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|g__Escherichia.s__Escherichia_coli	3.2001811774
PWY0-1415: superpathway of heme biosynthesis from uroporphyrinogen-III|unclassified	1.5975515805
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	270.3267603587
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	22.7509122197
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	16.8349080952
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	11.8515002274
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	10.2378497992
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	10.1969423363
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	5.8391715667
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	5.0144719085
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Listeria.s__Listeria_monocytogenes	4.0807724703
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	3.3786673042
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I|unclassified	0.4720142162
PWY-5918: superpathay of heme biosynthesis from glutamate	270.2375606574
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Acinetobacter.s__Acinetobacter_baumannii	37.3974164481
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Helicobacter.s__Helicobacter_pylori	20.9416313855
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Neisseria.s__Neisseria_meningitidis	16.9183225145
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_epidermidis	12.6366225468
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Staphylococcus.s__Staphylococcus_aureus	9.1753282311
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Escherichia.s__Escherichia_coli	6.1911211505
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Listeria.s__Listeria_monocytogenes	5.4013146391
PWY-5918: superpathay of heme biosynthesis from glutamate|unclassified	2.2600202574
PWY-5918: superpathay of heme biosynthesis from glutamate|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.8346669874
PWY-6897: thiamin salvage II	268.3934697198
PWY-6897: thiamin salvage II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	40.0438301192
PWY-6897: thiamin salvage II|g__Neisseria.s__Neisseria_meningitidis	35.2363515029
PWY-6897: thiamin salvage II|g__Propionibacterium.s__Propionibacterium_acnes	30.5732042924
PWY-6897: thiamin salvage II|g__Acinetobacter.s__Acinetobacter_baumannii	20.7279330369
PWY-6897: thiamin salvage II|g__Staphylococcus.s__Staphylococcus_aureus	13.6871820929
PWY-6897: thiamin salvage II|g__Helicobacter.s__Helicobacter_pylori	12.9570087326
PWY-6897: thiamin salvage II|g__Listeria.s__Listeria_monocytogenes	8.5767432125
PWY-6897: thiamin salvage II|g__Enterococcus.s__Enterococcus_faecalis	7.2061185672
PWY-6897: thiamin salvage II|g__Clostridium.s__Clostridium_beijerinckii	7.0150927756
PWY-6897: thiamin salvage II|g__Escherichia.s__Escherichia_coli	5.2999465096
PWY-6897: thiamin salvage II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2.3243439154
PWY-6897: thiamin salvage II|unclassified	0.5162141534
CITRULBIO-PWY: L-citrulline biosynthesis	266.8931588275
CITRULBIO-PWY: L-citrulline biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	163.2590357640
CITRULBIO-PWY: L-citrulline biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	27.5215218657
CITRULBIO-PWY: L-citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	14.9185885316
CITRULBIO-PWY: L-citrulline biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	10.6692554863
CITRULBIO-PWY: L-citrulline biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	5.4234615504
CITRULBIO-PWY: L-citrulline biosynthesis|g__Escherichia.s__Escherichia_coli	4.0418851436
CITRULBIO-PWY: L-citrulline biosynthesis|unclassified	3.0163018561
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)	258.2865078250
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Deinococcus.s__Deinococcus_radiodurans	212.4806068857
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	19.0781596661
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|g__Clostridium.s__Clostridium_beijerinckii	4.0101868290
PWY-7288: fatty acid &beta;-oxidation (peroxisome, yeast)|unclassified	0.8051878181
PWY-5920: superpathway of heme biosynthesis from glycine	255.3886648626
PWY-5920: superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_epidermidis	6.5329968825
PWY-5920: superpathway of heme biosynthesis from glycine|g__Escherichia.s__Escherichia_coli	6.2536454015
PWY-5920: superpathway of heme biosynthesis from glycine|g__Staphylococcus.s__Staphylococcus_aureus	6.1618076927
PWY-5920: superpathway of heme biosynthesis from glycine|unclassified	1.5314173118
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	254.3735789904
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	51.4801675772
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	40.4367395185
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	38.6372683273
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	22.2110087853
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	21.0109951952
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	14.6605059653
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Escherichia.s__Escherichia_coli	6.9570708218
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.3108039992
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2.5512999602
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.1390438391
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|unclassified	0.3587443555
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	249.9335697988
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	41.2947110281
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	31.6126099242
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	25.6007165020
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	25.5604783364
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	24.9369623323
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	8.6523332192
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	7.5881838047
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6.7018771898
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.8424404828
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|g__Escherichia.s__Escherichia_coli	1.4031760827
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|unclassified	1.1379823177
PANTO-PWY: phosphopantothenate biosynthesis I	249.4578968517
PANTO-PWY: phosphopantothenate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	43.5720326108
PANTO-PWY: phosphopantothenate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	42.3035307534
PANTO-PWY: phosphopantothenate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	28.2382176382
PANTO-PWY: phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	24.2644185156
PANTO-PWY: phosphopantothenate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	19.7520599239
PANTO-PWY: phosphopantothenate biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	10.2455480715
PANTO-PWY: phosphopantothenate biosynthesis I|g__Listeria.s__Listeria_monocytogenes	10.1891576484
PANTO-PWY: phosphopantothenate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	9.6222305399
PANTO-PWY: phosphopantothenate biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	8.6937459409
PANTO-PWY: phosphopantothenate biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	8.0993937834
PANTO-PWY: phosphopantothenate biosynthesis I|g__Escherichia.s__Escherichia_coli	7.1648070812
PANTO-PWY: phosphopantothenate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	5.2522827111
PANTO-PWY: phosphopantothenate biosynthesis I|unclassified	2.6944801574
PANTO-PWY: phosphopantothenate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.5137211089
GLUDEG-I-PWY: GABA shunt	247.8523078735
GLUDEG-I-PWY: GABA shunt|g__Acinetobacter.s__Acinetobacter_baumannii	51.2875995088
GLUDEG-I-PWY: GABA shunt|g__Escherichia.s__Escherichia_coli	7.7909309638
GLUDEG-I-PWY: GABA shunt|g__Rhodobacter.s__Rhodobacter_sphaeroides	5.2400051784
GLUDEG-I-PWY: GABA shunt|g__Bacillus.s__Bacillus_cereus_thuringiensis	0.9785981541
GLUDEG-I-PWY: GABA shunt|unclassified	0.3345452324
PWY-6527: stachyose degradation	247.7018600950
PWY-6527: stachyose degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	52.9771672962
PWY-6527: stachyose degradation|g__Propionibacterium.s__Propionibacterium_acnes	35.9052819610
PWY-6527: stachyose degradation|g__Streptococcus.s__Streptococcus_mutans	16.9697295223
PWY-6527: stachyose degradation|g__Clostridium.s__Clostridium_beijerinckii	10.5268950980
PWY-6527: stachyose degradation|g__Enterococcus.s__Enterococcus_faecalis	9.5790920408
PWY-6527: stachyose degradation|g__Actinomyces.s__Actinomyces_odontolyticus	7.1143422479
PWY-6527: stachyose degradation|g__Escherichia.s__Escherichia_coli	6.8594419436
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	246.5838869829
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Deinococcus.s__Deinococcus_radiodurans	15.5274588034
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Escherichia.s__Escherichia_coli	13.2101086203
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Enterococcus.s__Enterococcus_faecalis	5.0382676896
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.0606864279
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.2952379183
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|unclassified	0.8058903920
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	246.0611468814
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Propionibacterium.s__Propionibacterium_acnes	39.8190401447
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Acinetobacter.s__Acinetobacter_baumannii	34.9399588639
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Neisseria.s__Neisseria_meningitidis	16.5358720940
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Helicobacter.s__Helicobacter_pylori	16.0305125110
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	10.2447459565
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Staphylococcus.s__Staphylococcus_aureus	9.7246052414
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Escherichia.s__Escherichia_coli	9.5990476359
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Deinococcus.s__Deinococcus_radiodurans	9.3965853472
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Staphylococcus.s__Staphylococcus_epidermidis	7.8232269891
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Listeria.s__Listeria_monocytogenes	6.3196864874
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Clostridium.s__Clostridium_beijerinckii	4.7269095626
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.9949324176
PWY-5189: tetrapyrrole biosynthesis II (from glycine)|unclassified	1.3937065366
PWY-5177: glutaryl-CoA degradation	243.5733417450
PWY-5177: glutaryl-CoA degradation|g__Deinococcus.s__Deinococcus_radiodurans	175.3626447983
PWY-5177: glutaryl-CoA degradation|g__Clostridium.s__Clostridium_beijerinckii	18.8601044032
HISDEG-PWY: L-histidine degradation I	242.6766049045
HISDEG-PWY: L-histidine degradation I|g__Deinococcus.s__Deinococcus_radiodurans	80.8941985009
HISDEG-PWY: L-histidine degradation I|g__Acinetobacter.s__Acinetobacter_baumannii	57.9508134238
HISDEG-PWY: L-histidine degradation I|g__Propionibacterium.s__Propionibacterium_acnes	32.5494984635
HISDEG-PWY: L-histidine degradation I|g__Bacteroides.s__Bacteroides_vulgatus	17.1135052183
HISDEG-PWY: L-histidine degradation I|g__Staphylococcus.s__Staphylococcus_aureus	15.7896341196
HISDEG-PWY: L-histidine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.1648231095
HISDEG-PWY: L-histidine degradation I|unclassified	1.4522782483
PWY-5022: 4-aminobutanoate degradation V	241.2793905260
PWY-5022: 4-aminobutanoate degradation V|g__Acinetobacter.s__Acinetobacter_baumannii	53.5213275606
PWY-5022: 4-aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_epidermidis	24.1424273897
PWY-5022: 4-aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_aureus	13.6677735904
PWY-5022: 4-aminobutanoate degradation V|unclassified	0.3468918587
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	231.0917573211
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Acinetobacter.s__Acinetobacter_baumannii	61.4430410529
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Escherichia.s__Escherichia_coli	8.4195784367
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Clostridium.s__Clostridium_beijerinckii	4.9843989293
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Enterococcus.s__Enterococcus_faecalis	4.7801050193
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|unclassified	3.5790668538
PWY-4981: L-proline biosynthesis II (from arginine)	230.5475024083
PWY-4981: L-proline biosynthesis II (from arginine)|g__Propionibacterium.s__Propionibacterium_acnes	33.1200194509
PWY-4981: L-proline biosynthesis II (from arginine)|g__Staphylococcus.s__Staphylococcus_aureus	23.4329151620
PWY-4981: L-proline biosynthesis II (from arginine)|g__Bacteroides.s__Bacteroides_vulgatus	23.3774199143
PWY-4981: L-proline biosynthesis II (from arginine)|g__Staphylococcus.s__Staphylococcus_epidermidis	22.3373828052
PWY-4981: L-proline biosynthesis II (from arginine)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	20.1612588576
PWY-4981: L-proline biosynthesis II (from arginine)|g__Listeria.s__Listeria_monocytogenes	10.9096344136
PWY-4981: L-proline biosynthesis II (from arginine)|g__Clostridium.s__Clostridium_beijerinckii	7.4783147268
PWY-4981: L-proline biosynthesis II (from arginine)|g__Escherichia.s__Escherichia_coli	5.4089369424
PWY-4981: L-proline biosynthesis II (from arginine)|unclassified	2.2225727061
PWY-4981: L-proline biosynthesis II (from arginine)|g__Enterococcus.s__Enterococcus_faecalis	1.5726884794
PWY3O-355: stearate biosynthesis III (fungi)	230.2723112487
PWY3O-355: stearate biosynthesis III (fungi)|g__Acinetobacter.s__Acinetobacter_baumannii	96.8218888355
PWY3O-355: stearate biosynthesis III (fungi)|g__Rhodobacter.s__Rhodobacter_sphaeroides	29.5885704046
PWY3O-355: stearate biosynthesis III (fungi)|g__Escherichia.s__Escherichia_coli	15.0692972882
PWY3O-355: stearate biosynthesis III (fungi)|g__Neisseria.s__Neisseria_meningitidis	11.1058921410
PWY3O-355: stearate biosynthesis III (fungi)|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.2607236887
PWY3O-355: stearate biosynthesis III (fungi)|unclassified	1.2849200891
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	228.5908819971
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Acinetobacter.s__Acinetobacter_baumannii	24.6992901398
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Helicobacter.s__Helicobacter_pylori	21.2530015657
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Neisseria.s__Neisseria_meningitidis	20.3349873338
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Clostridium.s__Clostridium_beijerinckii	8.1448531970
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)|g__Escherichia.s__Escherichia_coli	6.0521830118
PYRIDNUCSAL-PWY: NAD salvage pathway I	228.2188438691
PYRIDNUCSAL-PWY: NAD salvage pathway I|g__Acinetobacter.s__Acinetobacter_baumannii	24.3489303333
PYRIDNUCSAL-PWY: NAD salvage pathway I|g__Propionibacterium.s__Propionibacterium_acnes	23.6447866594
PYRIDNUCSAL-PWY: NAD salvage pathway I|g__Escherichia.s__Escherichia_coli	9.0303899574
PYRIDNUCSAL-PWY: NAD salvage pathway I|unclassified	0.4801244259
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)	227.4111571988
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Deinococcus.s__Deinococcus_radiodurans	175.8657421945
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Acinetobacter.s__Acinetobacter_baumannii	46.5684270668
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.6021741406
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|unclassified	1.4882889742
PWY-6309: L-tryptophan degradation XI (mammalian, via kynurenine)|g__Escherichia.s__Escherichia_coli	0.8865248227
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II	227.0192726807
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	204.0924635855
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	19.9639432254
PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II|unclassified	1.8873382486
METHGLYUT-PWY: superpathway of methylglyoxal degradation	220.6437695454
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Acinetobacter.s__Acinetobacter_baumannii	38.2580502937
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_aureus	23.7178106758
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	16.4330536678
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Enterococcus.s__Enterococcus_faecalis	8.0763764403
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Escherichia.s__Escherichia_coli	4.2703365442
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.8724120408
METHGLYUT-PWY: superpathway of methylglyoxal degradation|unclassified	1.1092868734
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	217.0555250960
